childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,40228260000,10000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,503083784000,20000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,53285419000,30000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州市**皮具科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108495058000,20000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**鞋厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,42917494000,10000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,29698377000,20000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,324311422000,150000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,190218696000,8000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**汽车销售服务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,174331767000,20000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,332184608000,10000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,395332153000,50000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,200845795000,20000.0,-9,-9,48,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,90351131000,50000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑机械设备租赁公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,19492110000,100000.0,-9,-9,58,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**机械公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,53620280000,-9,-9,-9,31,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,211473101000,-9,-9,-9,43,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,江西省 抚州,-9,广东省**工具批发部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,156274313000,50000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**食品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,185207513000,150000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**机电公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,222186819000,30000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,74875268000,6000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,64334768000,100000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,374607526000,10000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**五金公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,422041174000,60000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,103905029000,-9,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**净化工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,222273068000,50000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,38154763000,-9,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广西区 钦州,-9,广州市***休闲会所
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,53803723000,-9,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,224865208000,-9,-9,-9,21,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,重庆 重庆市,-9,佛山市**家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,132859741000,5000.0,-9,-9,21,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,361474166000,10000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,322237750000,50000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,174840014000,200000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,214421383000,10000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,537903016000,14000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,88191568000,18000.0,-9,-9,26,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,643139070000,20000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东省**建筑工地
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,151338572000,130000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,161879413000,40000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山一药店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,127751511000,30000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属回收公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,133032520000,100000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,48706152000,25000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,248635781000,30000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,88353137000,80000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143477736000,8000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市番禺区机关单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,348773877000,6000.0,-9,-9,35,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,225135728000,10000.0,-9,-9,40,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服装印花工艺厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,151436595000,30000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海**粮油购销部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,75393022000,80000.0,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,346257194000,230000.0,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,304094079000,-9,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**礼品包装厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,35908544000,13000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,62184577000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**服装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,130613405000,6500.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,109520911000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,167495352000,5000.0,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东省**产业联合会
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,25453790000,-9,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,133378180000,-9,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,107173841000,-9,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,120220263000,-9,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,44029912000,120000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,125576966000,10000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,359720983000,18000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**美食公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,175444228000,100000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,9901855000,-9,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**卫浴有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,133551489000,80000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工程建设公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,49225139000,15000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市禅城区***修理厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,99337158000,13000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装辅料行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,391282772000,8000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山**水电设备安装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,194020344000,100000.0,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,283444461000,-9,-9,-9,58,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,125688576000,25000.0,-9,-9,36,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,107371891000,8000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,399220196000,150000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市***布艺公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,102187969000,30000.0,-9,-9,50,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,20541348000,100000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**羊庄
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,40000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 广东**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,41769011000,38000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市三水区**建材商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,315239370000,150000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,41783402000,50000.0,-9,-9,25,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,260126963000,100000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**金属材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,238959072000,30000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,352204269000,90000.0,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,126023346000,80000.0,-9,-9,49,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**地毯经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,62865189000,-9,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,154891870000,10000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,738869490000,5000.0,-9,-9,40,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**卫生管理处
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,420633069000,20000.0,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,76156298000,10000.0,-9,-9,28,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,394209123000,-9,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,160324349000,30000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市***家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,126110182000,40000.0,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,381259825000,80000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136661450000,80000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,149783505000,100000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,50000.0,-9,-9,29,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,花都**音响器材公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,76257174000,5000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,86722346000,30000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,97349561000,10000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,444418373000,20000.0,-9,-9,21,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**甜品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,302290393000,35000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**物流运输公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,673281070000,30000.0,-9,-9,61,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 广州**电子工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,220977087000,15000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131553553000,10000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131563809000,50000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,31674646000,50000.0,-9,-9,27,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***装饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131639541000,90000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,181650643000,70000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,421079468000,20000.0,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,223914688000,20000.0,-9,-9,28,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,100276309000,20000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**旅行社高明部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,76613450000,70000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,268421472000,-9,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,166037487000,20000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,118603903000,10000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市禅城**企业咨询服务部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,229271628000,-9,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车配件厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,181751912000,30000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**手机维修店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,247588968000,7000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,未填,-9,佛山市**汽修公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,89822865000,7000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108322423000,30000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,江西省 鹰潭,-9,广州**皮具批发公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,134588502000,12000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**粉体经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,97782430000,100000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,192465089000,27000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,173889176000,-9,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广西区 贵港,-9,佛山市**街道办事处
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,89908393000,34000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,江西省 景德镇,-9,佛山**红木家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,113506256000,90000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**肉联厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,310818657000,30000.0,-9,-9,29,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,187180273000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,189858691000,40000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**塑料厂
