livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 佛山,535000.00,-9,150,1,-9,3,-9,20.00,180000.00,-9,-9,-9,1,-9,1, 广东**贸易有限公司,0,-9,30,-9,0,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-9,0,1196438400000,-9,-9,0,0,45,-9,-9,200000.0,-9,-9,-9,-9,40000.0
广东省 佛山,40000.00,-9,156,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山顺德**电器有限公司,1,波罗牌,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,33390532000,0,1228060800000,-9,-9,0,0,41,-9,-9,35000.0,-9,-9,-9,-9,20000.0
广东省 广州,120000.00,-9,150,1,-9,2,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广东省**产业联合会,1,日产骐达牌,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,159629103000,0,1322668800000,-9,-9,0,1,31,-9,-9,70000.0,-9,-9,-9,-9,5000.0
广东省 广州,880000.00,-9,175,1,-9,4,-9,20.00,220000.00,-9,-9,-9,1,-9,1,广东**电子商务有限公司,1,-9,30,-9,1,4,-9,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,385659382000,0,1354291200000,-9,-9,0,0,45,-9,-9,280000.0,-9,-9,-9,-9,150000.0
广东省 广州,80000.00,-9,150,1,-9,1,-9,20.00,80000.00,-9,-9,-9,1,-9,1, 广州海珠区**粤美画室,1,丰田牌,30,-9,0,1,1,0.00,-9,-9,-9,0,0,-9,-9,1,0,-9,-9,-9,167480956000,0,1322668800000,-9,-9,0,0,32,-9,-9,130000.0,-9,-9,-9,-9,15000.0
广东省 中山市,1110000.00,-9,160,1,-9,11,-9,20.00,110000.00,-9,-9,-9,1,-9,1,中山**电器制造厂,1,丰田牌,30,-9,1,10,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,117631748000,0,1322668800000,-9,-9,0,0,42,-9,-9,110000.0,-9,-9,-9,-9,10000.0
广东省 佛山,225000.00,-9,160,0,-9,5,-9,20.00,45000.00,-9,-9,-9,-9,-9,0,佛山**工程承包公司,1,奇瑞,30,-9,0,5,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,104440715000,0,1385827200000,-9,-9,0,0,26,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 广州,150000.00,-9,150,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**美食公司,1,丰田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,351857804000,0,1322668800000,-9,-9,0,0,44,-9,-9,170000.0,-9,-9,-9,-9,18000.0
广东省 广州,600000.00,-9,162,1,-9,6,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,东风日产,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,94137095000,0,1354291200000,-9,-9,0,1,50,-9,-9,70000.0,-9,-9,-9,-9,30000.0
广东省 佛山,190000.00,-9,165,1,-9,1,-9,22.00,190000.00,-9,-9,-9,1,-9,1,佛山**鞋厂,1,奔驰,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,449005542000,0,1322668800000,-9,-9,0,0,51,-9,-9,380000.0,-9,-9,-9,-9,100000.0
广东省 广州,520000.00,-9,170,1,-9,2,-9,20.00,260000.00,-9,-9,-9,1,-9,1,广州**金属制品有限公司,1,奔驰,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,343999918000,0,1291132800000,-9,-9,0,1,46,-9,-9,230000.0,-9,-9,-9,-9,90000.0
广东省 广州,45000.00,-9,155,1,-9,1,-9,24.00,45000.00,-9,-9,-9,1,-9,1,广州**美食店,1,本田,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,123096583000,0,1322668800000,-9,-9,0,0,30,-9,-9,58000.0,-9,-9,-9,-9,18000.0
广东省 广州,290000.00,-9,155,1,-9,4,-9,20.00,80000.00,-9,-9,-9,1,-9,1, 广州**医疗机械公司,1,丰田,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,88968745000,0,1291132800000,-9,-9,0,1,31,-9,-9,60000.0,-9,-9,-9,-9,50000.0
广东省 广州,1520000.00,-9,175,1,-9,4,-9,20.00,380000.00,-9,-9,-9,1,-9,1,广州**电子商务有限公司,1,宝马牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,373036442000,0,1354291200000,-9,-9,0,1,37,-9,-9,580000.0,-9,-9,-9,-9,80000.0
广东省 广州,330000.00,-9,155,1,-9,3,-9,20.00,110000.00,-9,-9,-9,1,-9,1, 广州市**皮具科技有限公司,1,雷克萨斯牌,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,46862775000,0,1354291200000,-9,-9,0,0,33,-9,-9,160000.0,-9,-9,-9,-9,30000.0
广东省 广州,120000.00,-9,150,1,-9,3,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,本田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,175859904000,0,1322668800000,-9,-9,0,0,43,-9,-9,125000.0,-9,-9,-9,-9,50000.0
广东省 佛山,480000.00,-9,180,0,-9,2,-9,20.00,240000.00,-9,-9,-9,1,-9,1,佛山**贸易有限公司,1,雷克萨斯（评估价格为40万元）质押给恒信公司，,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,118058523000,0,1354291200000,-9,-9,0,1,36,-9,-9,400000.0,-9,-9,-9,-9,25000.0
广东省 佛山,2400000.00,-9,180,1,-9,6,-9,20.00,400000.00,-9,-9,-9,1,-9,1,佛山市*茶行,1,雷克萨斯,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,68205281000,0,1322668800000,-9,-9,0,1,47,-9,-9,300000.0,-9,-9,-9,-9,536000.0
广东省 佛山,240000.00,-9,150,1,-9,4,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山***家具有限公司,1,起亚牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,157651661000,0,1385827200000,-9,-9,0,1,40,-9,-9,110000.0,-9,-9,-9,-9,20000.0
广东省 佛山,50000.00,-9,150,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,新兴县**陶瓷有限公司,1,东风日产牌,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,105013453000,0,1354291200000,-9,-9,0,0,22,-9,-9,80000.0,-9,-9,-9,-9,8000.0
广东省 广州,400000.00,-9,170,1,-9,2,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广州**地毯经营部,1,宝马牌,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,118232697000,0,1322668800000,-9,-9,0,1,48,-9,-9,330000.0,-9,-9,-9,-9,80000.0
广东省 佛山,80000.00,-9,155,1,-9,1,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山市**硅胶实业公司,1,丰田牌,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,342179967000,0,1322668800000,-9,-9,0,0,29,-9,-9,150000.0,-9,-9,-9,-9,20000.0
广东省 广州,700000.00,-9,155,1,-9,8,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**信息科技有限公司,1,丰田牌,30,-9,1,5,0,111833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,94989871000,0,1291132800000,-9,-9,0,0,26,-9,-9,140000.0,-9,-9,-9,-9,50000.0
广东省 广州,750000.00,-9,160,1,-9,3,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州市**纸品包装有限公司,1,宝马,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,150201750000,0,1322668800000,-9,-9,0,0,21,-9,-9,370000.0,-9,-9,-9,-9,70000.0
广东省 广州,120000.00,-9,160,1,-9,2,-9,20.00,60000.00,-9,-9,-9,1,-9,1,**进出口有限公司,0,东风日产,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,168530727000,0,1322668800000,-9,-9,0,0,44,-9,-9,100000.0,-9,-9,-9,-9,-9
广东省 广州,2250000.00,-9,185,1,-9,9,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州**物流有限公司,1,丰田皇冠,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,168532488000,0,1291132800000,-9,-9,0,0,41,-9,-9,250000.0,-9,-9,-9,-9,100000.0
广东省 广州,110000.00,-9,160,1,-9,2,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**鞋业公司,1,别克,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,124025639000,0,1259596800000,-9,-9,0,0,32,-9,-9,65000.0,-9,-9,-9,-9,30000.0
广东省 广州,420000.00,-9,155,0,-9,6,-9,20.00,70000.00,-9,-9,-9,1,-9,0,增城**制衣厂,1,日产天籁,30,-9,1,6,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,102871772000,0,1259596800000,-9,-9,0,0,50,-9,-9,90000.0,-9,-9,-9,-9,40000.0
广东省 广州,360000.00,-9,155,0,-9,8,-9,20.00,45000.00,-9,-9,-9,1,-9,0,广州**装饰设计公司,1,雪佛兰牌,30,-9,1,7,0,45750.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,444851204000,0,1259596800000,-9,-9,0,0,36,-9,-9,45000.0,-9,-9,-9,-9,30000.0
广东省 广州,240000.00,-9,150,1,-9,3,-9,20.00,80000.00,-9,-9,-9,1,-9,1, 广州**鞋厂,1,东风雪铁牌,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,102941105000,0,1291132800000,-9,-9,0,0,39,-9,-9,100000.0,-9,-9,-9,-9,100000.0
广东省 广州,50000.00,-9,160,1,-9,1,-9,24.00,50000.00,-9,-9,-9,1,-9,1,广州**医药咨询公司,1,大众,270,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,10942258000,0,1354291200000,-9,-9,0,0,31,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,335000.00,-9,160,1,-9,11,-9,20.00,35000.00,-9,-9,-9,1,-9,1,广州**拍卖公司,1,长城,30,-9,1,10,0,25416.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,239828578000,0,1291132800000,-9,-9,0,0,50,-9,-9,50000.0,-9,-9,-9,-9,18000.0
广东省 广州,100000.00,-9,150,1,-9,1,-9,24.00,100000.00,-9,-9,-9,1,-9,1,广州**科教公司,1,别克,150,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,342525606000,0,1322668800000,-9,-9,0,0,41,-9,-9,138000.0,-9,-9,-9,-9,100000.0
广东省 佛山,45000.00,-9,150,1,-9,1,-9,20.00,45000.00,-9,-9,-9,1,-9,1,佛山**个体户,0,思域牌,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,284648459000,0,1259596800000,-9,-9,0,0,29,-9,-9,65000.0,-9,-9,-9,-9,10000.0
广东省 佛山,220000.00,-9,150,1,-9,1,-9,18.00,220000.00,-9,-9,-9,1,-9,1,佛山**贸易公司,0,奥迪牌,10,-9,0,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,3,-9,-9,-9,8342392000,0,1385827200000,-9,-9,0,1,26,-9,-9,300000.0,-9,-9,-9,-9,24000.0
广东省 广州,100000.00,-9,150,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州新塘**服装厂,0,本田凌派,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,142542542000,0,1354291200000,-9,-9,0,0,32,-9,-9,100000.0,-9,-9,-9,-9,100000.0
广东省 广州,240000.00,-9,155,1,-9,7,-9,20.00,40000.00,-9,-9,-9,1,-9,1, 广州**鞋业有限公司,1,荣威,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,24316081000,0,1259596800000,-9,-9,0,0,36,-9,-9,40000.0,-9,-9,-9,-9,15000.0
广东省 广州,605000.00,-9,157,1,-9,11,-9,20.00,55000.00,-9,-9,-9,1,-9,1,广州**食品贸易公司,1,轩逸,30,-9,1,10,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,326726245000,0,1259596800000,-9,-9,0,0,32,-9,-9,60000.0,-9,-9,-9,-9,40000.0
广东省 广州,2000000.00,-9,165,1,-9,5,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州**修理厂,1,丰田牌,30,-9,0,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,101062885000,0,1259596800000,-9,-9,0,0,40,-9,-9,350000.0,-9,-9,-9,-9,150000.0
广东省 广州,330000.00,-9,155,1,-9,6,-9,20.00,60000.00,-9,-9,-9,-9,-9,1, 广州市**海鲜店,1,大众,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,22071691000,0,1354291200000,-9,-9,0,0,25,-9,-9,60000.0,-9,-9,-9,-9,50000.0
广东省 深圳,1096000.00,-9,160,1,-9,8,-9,20.00,140000.00,-9,-9,-9,1,-9,1,深圳**视听设备公司,1,-9,30,-9,1,7,0,117933.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,198244634000,0,1322668800000,-9,-9,0,1,39,-9,-9,110000.0,-9,-9,-9,-9,30000.0
广东省 广州,1050000.00,-9,160,1,-9,7,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**机电公司,1,路虎牌,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,179858478000,0,1322668800000,-9,-9,0,1,32,-9,-9,360000.0,-9,-9,-9,-9,150000.0
广东省 广州,180000.00,-9,155,1,-9,3,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州**家用电器商行,0,一佳星牌,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,119481316000,0,1354291200000,-9,-9,0,0,41,-9,-9,40000.0,-9,-9,-9,-9,50000.0
广东省 广州,70000.00,-9,155,1,-9,1,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广东省**建筑公司,0,雅阁牌,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,222126355000,0,1322668800000,-9,-9,0,0,42,-9,-9,100000.0,-9,-9,-9,-9,50000.0
广东省 广州,170000.00,-9,155,0,-9,1,-9,20.00,170000.00,-9,-9,-9,1,-9,1,广州市**外贸公司,0,丰田,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,379948305000,0,1291132800000,-9,-9,0,0,34,-9,-9,170000.0,-9,-9,-9,-9,50000.0
广东省 广州,760000.00,-9,160,1,-9,10,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州市**塑料厂,1,丰田凯美瑞,30,-9,1,9,0,61000.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,182620076000,0,1291132800000,-9,-9,0,0,47,-9,-9,110000.0,-9,-9,-9,-9,40000.0
广东省 广州,1040000.00,-9,152,0,-9,13,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广州**建筑公司,1,现代,30,-9,1,12,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,135190829000,0,1291132800000,-9,-9,0,0,41,-9,-9,80000.0,-9,-9,-9,-9,-9
广东省 广州,440000.00,-9,160,1,-9,7,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州**科技有限公司,1,大众朗逸,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,209041359000,0,1291132800000,-9,-9,0,0,36,-9,-9,70000.0,-9,-9,-9,-9,10000.0
广东省 佛山,1350000.00,-9,160,1,-9,9,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山市**服装店,1,丰田牌,30,-9,1,8,0,152500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,127579277000,0,1385827200000,-9,-9,0,1,21,-9,-9,180000.0,-9,-9,-9,-9,5000.0
广东省 佛山,380000.00,-9,150,1,-9,2,-9,20.00,150000.00,-9,-9,-9,1,-9,1, 佛山市南海**五金厂,1,雷克萨斯牌,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,159128416000,0,1322668800000,-9,-9,0,0,39,-9,-9,280000.0,-9,-9,-9,-9,20000.0
广东省 佛山,80000.00,-9,150,1,-9,1,-9,18.00,80000.00,-9,-9,-9,1,-9,1,广东省**建设有限公司,1,丰田牌,10,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,101332870000,0,1354291200000,-9,-9,0,0,29,-9,-9,180000.0,-9,-9,-9,-9,25000.0
广东省 广州,650000.00,-9,160,1,-9,5,-9,20.00,130000.00,-9,-9,-9,1,-9,1,广州旧汽车配件公司,1,丰田牌,30,-9,1,5,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,180106272000,0,1322668800000,-9,-9,0,0,31,-9,-9,160000.0,-9,-9,-9,-9,40000.0
广东省 佛山,210000.00,-9,160,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山市南海大沥**电器有限公司,1,梅赛德斯-奔驰牌,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,67102931000,0,1259596800000,-9,-9,0,0,47,-9,-9,200000.0,-9,-9,-9,-9,130000.0
广东省 广州,130000.00,-9,150,1,-9,1,-9,20.00,130000.00,-9,-9,-9,1,-9,1,佛山市**装饰工程公司,1,天籁,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,72357694000,0,1291132800000,-9,-9,0,0,32,-9,-9,120000.0,-9,-9,-9,-9,200000.0
广东省 广州,665000.00,-9,160,1,-9,5,-9,20.00,150000.00,-9,-9,-9,1,-9,1,**留学机构,1,丰田,30,-9,1,4,0,91500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,103991466000,0,1322668800000,-9,-9,0,0,34,-9,-9,160000.0,-9,-9,-9,-9,40000.0
广东省 广州,450000.00,-9,165,1,-9,3,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**消防设备公司,1,奥迪A4,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,204042683000,0,1291132800000,-9,-9,0,1,33,-9,-9,190000.0,-9,-9,-9,-9,80000.0
广东省 广州,380000.00,-9,160,1,-9,9,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**信息科技公司,1,现代,30,-9,1,8,0,40666.67,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,156706493000,0,1259596800000,-9,-9,0,0,40,-9,-9,40000.0,-9,-9,-9,-9,30000.0
广东省 广州,80000.00,-9,155,0,-9,2,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**服装批发市场,1,吉利,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,59420927000,0,1354291200000,-9,-9,0,0,36,-9,-9,60000.0,-9,-9,-9,-9,25000.0
广东省 佛山,150000.00,-9,160,1,-9,7,-9,20.00,20000.00,-9,-9,-9,1,-9,1, 佛山**票务中心,1,中华牌,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,38500237000,0,1354291200000,-9,-9,0,0,37,-9,-9,35000.0,-9,-9,-9,-9,7000.0
广东省 佛山,440000.00,-9,155,1,-9,6,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**边锁药房,1,丰田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,154175294000,0,1291132800000,-9,-9,0,0,25,-9,-9,100000.0,-9,-9,-9,-9,8000.0
广东省 佛山,1740000.00,-9,165,1,-9,6,-9,20.00,300000.00,-9,-9,-9,-9,-9,1,佛山**冷冻食品公司,1,宝马,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,151522022000,0,1385827200000,-9,-9,0,0,42,-9,-9,400000.0,-9,-9,-9,-9,50000.0
广东省 佛山,50000.00,-9,155,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山南海区***金属制品厂,1,雅阁牌,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,227975278000,0,1354291200000,-9,-9,0,0,31,-9,-9,130000.0,-9,-9,-9,-9,16000.0
广东省 佛山,280000.00,-9,155,0,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,0,佛山市**贸易有限公司,1,起亚牌,30,-9,1,4,0,0.00,-9,-9,-9,3,0,-9,-9,1,0,-9,-9,-9,12148438000,0,1322668800000,-9,-9,0,0,38,-9,-9,100000.0,-9,-9,-9,-9,108000.0
广东省 佛山,940000.00,-9,160,1,-9,9,-9,20.00,120000.00,-9,-9,-9,1,-9,1,佛山**策划工作室,1,丰田,30,-9,1,9,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,109522228000,0,1259596800000,-9,-9,0,0,32,-9,-9,140000.0,-9,-9,-9,-9,100000.0
广东省 佛山,280000.00,-9,160,1,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山市南海**金属制品有限公司,0,马自达牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,62184905000,0,1322668800000,-9,-9,0,0,30,-9,-9,80000.0,-9,-9,-9,-9,80000.0
广东省 佛山,343000.00,-9,160,1,-9,6,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州**汽车配件有限公司,1,东风日产,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,117394873000,0,1354291200000,-9,-9,0,1,23,-9,-9,90000.0,-9,-9,-9,-9,15000.0
湖南省 怀化,240000.00,-9,160,1,-9,4,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,上海**纺织有限公司,1,别克牌,30,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,49026670000,0,1354291200000,-9,-9,0,0,27,-9,-9,110000.0,-9,-9,-9,-9,180000.0
四川省 遂宁,65000.00,-9,155,1,-9,3,-9,22.00,35000.00,-9,-9,-9,1,-9,1,石井***零部件经营部,1,骊威,90,-9,1,2,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,114863496000,0,1228060800000,-9,-9,0,0,35,-9,-9,45000.0,-9,-9,-9,-9,50000.0
广东省 广州,1200000.00,-9,150,1,-9,7,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广东**建设工程有限公司,1,奥迪A6,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,130689352000,0,1228060800000,-9,-9,0,0,42,-9,-9,160000.0,-9,-9,-9,-9,500000.0
广东省 广州,425000.00,-9,158,1,-9,5,-9,20.00,85000.00,-9,-9,-9,1,-9,1,广州市**玻纤有限公司,1,奥德赛,30,-9,1,5,1,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,356783499000,0,1291132800000,-9,-9,0,0,43,-9,-9,90000.0,-9,-9,-9,-9,10000.0
广东省 广州,180000.00,-9,155,1,-9,4,-9,20.00,45000.00,-9,-9,-9,1,-9,1,广州市-皮具厂,1,福克斯牌,30,-9,1,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,217607489000,0,1291132800000,-9,-9,0,1,38,-9,-9,50000.0,-9,-9,-9,-9,30000.0
广东省 广州,160000.00,-9,157,1,-9,4,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州市海珠区***日用百货,1,荣威牌,30,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,28218875000,0,1259596800000,-9,-9,0,0,53,-9,-9,40000.0,-9,-9,-9,-9,6000.0
广东省 佛山,1440000.00,-9,172,0,-9,6,-9,20.00,240000.00,-9,-9,-9,1,-9,1,佛山**贸易有限公司,1,雷克萨斯（评估价格为40万元）质押给恒信公司，,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,120246981000,0,1354291200000,-9,-9,0,1,36,-9,-9,400000.0,-9,-9,-9,-9,25000.0
广东省 佛山,970000.00,-9,160,1,-9,12,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**户外用品有限公司,1,蒙迪欧,30,-9,1,11,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,149178359000,0,1322668800000,-9,-9,0,0,28,-9,-9,120000.0,-9,-9,-9,-9,10000.0
未填,140000.00,-9,157,1,-9,3,-9,20.00,45000.00,-9,-9,-9,-9,-9,1,广州**金属工艺品有限公司,1,马自达,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,128280612000,0,1291132800000,-9,-9,0,0,41,-9,-9,70000.0,-9,-9,-9,-9,40000.0
广东省 广州,750000.00,-9,155,1,-9,5,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州**电子有限公司,1,本田,30,-9,1,5,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,317730731000,0,1322668800000,-9,-9,0,0,40,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 梅州,200000.00,-9,155,0,-9,2,-9,20.00,100000.00,-9,-9,-9,-9,-9,1,广州市***通讯公司,1,宝马牌,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,251994623000,0,1354291200000,-9,-9,0,0,40,-9,-9,170000.0,-9,-9,-9,-9,80000.0
广东省 广州,135000.00,-9,155,1,-9,4,-9,20.00,30000.00,-9,-9,-9,-9,-9,1,广州***女鞋店,1,长安牌,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,115223454000,0,1354291200000,-9,-9,0,0,34,-9,-9,38000.0,-9,-9,-9,-9,8000.0
广东省 广州,3000000.00,-9,185,1,-9,5,-9,18.00,600000.00,-9,-9,-9,1,-9,1,广州**广告公司,1,奔驰,10,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,39018813000,0,1354291200000,-9,-9,0,0,34,-9,-9,800000.0,-9,-9,-9,-9,120000.0
