totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.0453,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,0.0000,-1.9460,0.0521,0.2127,-0.1906
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,-1.0492,-1.3747,0.0050,-0.8668,-0.5062
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.1478,0.3344,-0.1129,-0.6378,-0.7429
0.4092,-0.2614,-0.1714,0.6575,-0.0274,-0.1521,-0.4227,1.4661,0.9056,0.0521,0.7360,1.5450
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-0.0917,0.3344,-0.1011,-0.2453,-0.5851
0.7122,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.7670,-0.4477,0.3344,0.0167,-0.3761,-0.6640
-0.4537,0.0721,-0.1714,-0.6195,-0.0274,0.2115,-0.4227,-0.5419,1.4753,-0.1718,-0.6378,-0.5062
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.2248,0.3344,0.0403,0.0164,-0.5378
0.0403,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.6154,0.9056,0.1110,-0.6378,-0.3484
-0.4998,-1.2621,1.4982,0.4386,-0.0072,-1.2429,-0.4227,1.9185,0.3344,0.1228,1.3902,0.7561
-0.0651,-0.9285,-0.1714,0.9494,-0.0274,-0.8793,-0.4227,1.1687,-0.2353,0.0639,0.4089,0.5983
-0.6909,-1.2621,3.1677,-0.6195,0.0230,-1.2429,-0.4227,-0.4087,0.3344,-0.1246,-0.7163,-0.5378
-0.3681,-0.2614,-0.1714,-0.3641,-0.0274,-0.1521,-0.4227,-0.6523,-0.2353,-0.1129,-0.7032,-0.0329
1.2524,-0.2614,-0.1714,1.8250,-0.0274,-0.1521,-0.4227,1.3760,0.9056,-0.0422,2.6986,0.4405
-0.3154,-0.5950,-0.1714,-0.1452,-0.0274,-0.5157,-0.4227,-0.9530,0.9056,-0.0893,-0.0490,-0.3484
-0.5921,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,-0.0319,0.3344,0.0285,-0.2780,-0.0329
-0.1178,-0.9285,-0.1714,0.8035,-0.0274,-0.8793,-0.4227,-0.4446,0.9056,-0.0540,1.5211,-0.4273
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.5751,-0.4227,-0.8006,0.3344,0.0756,0.8669,-4.0000
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.1619,1.4753,-0.0068,-0.3761,-0.5062
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-0.5378,0.9056,-0.2189,-0.5724,-0.6956
-0.2232,-0.9285,-0.1714,0.5116,-0.0274,-0.8793,-0.4227,-0.4434,0.3344,0.0874,1.0631,0.4405
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,1.1557,0.3344,-0.1364,-0.1145,-0.5062
0.1721,1.0728,-0.1714,-0.0722,-0.0274,0.2115,1.0313,-0.6093,-0.2353,-0.1718,-0.1799,-0.0329
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-0.2151,0.3344,-0.2307,1.3248,0.2827
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.0842,0.3344,0.0403,-0.4416,-0.0000
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,-0.0842,-0.2353,0.0050,0.5398,0.7561
-0.6052,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.4020,-0.8050,-0.1011,-0.6705,-0.3484
-0.1968,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.5531,-0.8050,0.1110,-0.5070,-0.1906
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,1.8888,-0.8050,-0.0540,-0.8014,-0.3484
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.5526,-0.2353,-0.0186,-0.4416,0.7561
-0.6843,-1.2621,3.1677,-0.5830,0.0532,-1.2429,-0.4227,-1.2095,0.9056,-0.1129,-0.4416,-0.5062
-0.3088,2.0735,-0.1714,-0.6925,-0.0274,2.0295,-0.0922,0.4249,-0.2353,0.1110,-0.7687,-0.5378
-0.6184,-1.2621,3.1677,-0.2181,0.0129,-1.2429,-0.4227,1.1581,0.3344,0.0050,-0.1930,0.7561
-0.6909,-1.2621,-0.1714,-0.6195,-0.0274,-1.2429,-0.4227,0.7449,-0.8050,-0.1364,-0.6705,-0.6640
-0.4603,-1.2621,-1.8410,0.6575,-0.0341,-1.2429,-0.4227,-1.2280,1.4753,-0.1718,0.8669,-0.4431
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,-0.2698,0.9056,-0.1011,-0.4416,0.7561
-0.4340,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-1.1140,-0.8050,-0.0540,-0.8341,-0.5851
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.0453,-0.8050,-0.1011,-0.7032,-0.1906
1.8848,0.0721,-0.1714,1.9710,-0.0274,0.2115,-0.4227,-0.5660,-0.8050,-0.0068,1.1940,1.5450
-0.3154,0.4057,-0.1714,-0.5100,-0.0274,0.5751,-0.4227,-1.1300,0.9056,-0.1835,-0.7032,-0.0329
0.6938,1.0728,-0.1714,0.0737,-0.0274,0.9387,1.1106,0.1279,0.3344,-0.0186,-0.3761,-0.3484
0.6332,0.7392,-0.1714,0.1467,-0.0274,0.9387,-0.4227,-0.0034,0.3344,-0.1011,1.2594,1.5450
-0.5130,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,-0.4345,0.9056,0.0050,-0.8341,-0.0329
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,0.2985,0.3344,0.0167,-0.4416,-0.0329
-0.5262,-1.2621,-0.1714,0.2927,-0.0274,-1.2429,-0.4227,1.4254,-0.2353,-0.0775,0.0164,-0.0329
0.2511,1.7399,-0.1714,-0.2181,-0.0274,1.6659,0.3704,0.0164,-0.2353,0.0756,-0.3761,-0.1906
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.3223,-0.2353,0.0050,-0.5724,-0.0000
-0.1705,0.7392,-0.1714,-0.4371,-0.0274,0.9387,-0.4227,0.2050,-0.2353,-0.0540,-0.6378,-0.6640
1.0284,1.4064,-0.1714,0.1467,-0.0274,1.3023,1.5601,-0.3766,1.4753,-0.2307,0.0818,-0.7429
-0.2495,-0.9285,-0.1714,0.1467,-0.0274,-0.8793,-0.4227,-0.1514,0.3344,-0.0186,0.7360,-0.5062
-0.6448,-1.2621,-1.8410,-0.3641,-0.0341,-1.2429,-0.4227,-0.5641,0.9056,-0.1364,0.0818,-0.4273
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.0016,0.3344,-0.1129,-0.0490,-0.1906
-0.4735,-0.5950,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-0.8085,-0.8050,0.0756,0.2127,1.2295
-0.5789,-1.2621,-0.1714,0.0008,-0.0274,-1.2429,-0.4227,-0.7709,-0.2353,-0.1011,-0.3107,2.3340
0.1260,0.0721,-0.1714,0.1467,-0.0274,-0.1521,0.7670,-0.5451,0.3344,-0.0775,-0.0490,-0.1906
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,0.1693,-0.2353,-0.0893,0.1472,0.4405
-0.2495,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1060,-0.1687,-0.8050,-0.0068,-0.8341,-0.3484
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.8633,0.9056,-0.0540,-0.7032,-0.4273
-0.5525,0.7392,-0.1714,-0.8019,-0.0274,0.9387,-0.4227,-1.0127,0.9056,-0.0422,-0.8668,-0.7114
-0.1705,0.4057,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-0.1867,-0.2353,-0.1835,-0.4416,-0.6956
1.5422,0.4057,-0.1714,1.2413,-0.0274,0.5751,-0.4227,-0.2057,1.4753,0.0167,1.5211,-0.0329
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,0.3402,0.9056,-0.1129,-0.2453,-0.5693
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-1.2009,0.3344,-0.0304,-0.4416,0.8823
0.4883,1.4064,-0.1714,-0.0722,-0.0274,1.6659,-0.4227,-0.5056,-0.8050,-0.1011,-0.1799,0.7561
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.8436,0.3344,-0.1246,-0.5724,0.4405
-0.2983,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.4494,0.9056,-0.2071,-0.5070,-0.5851
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.9375,0.9056,-0.1600,-0.3761,2.0184
-0.6645,-0.5950,1.4982,-0.6925,-0.0072,-0.8793,-0.4227,-0.4674,-1.3747,-0.0657,-0.8014,-0.0329
0.8308,0.7392,-0.1714,0.5116,-0.0274,0.9387,-0.4227,-0.3544,-1.3747,0.0167,-0.0490,-4.0000
-0.1902,0.0721,-0.1714,-0.3276,-0.0274,0.2115,-0.4227,1.2600,-0.2353,0.0285,-0.5070,-0.6640
-0.5130,-0.2614,-0.1714,-0.6195,-0.0274,-0.1521,-0.4227,0.2662,-0.2353,-0.0304,-0.7687,-0.3484
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-1.0861,-0.8050,0.1463,-0.8341,-0.7271
1.1470,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.4290,0.9056,-0.0540,1.5211,-0.4273
0.5278,2.4070,-0.1714,-0.3641,-0.0274,2.3931,0.7670,-0.2224,0.3344,-0.1482,-0.3107,-0.6640
-0.5657,-0.5950,-0.1714,-0.6195,-0.0274,-0.5157,-0.4227,-0.3716,-0.2353,0.0050,-0.6378,-0.1906
0.2379,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,0.9811,0.3344,-0.0068,-0.1145,-0.0329
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,0.5117,0.9056,-0.0068,0.0164,0.4405
-0.5723,-0.2614,-0.1714,-0.7289,-0.0274,-0.1521,-0.4227,-0.4649,0.9056,-0.0775,-0.8472,-0.6956
3.2022,0.0721,-1.8410,3.4304,-0.0341,0.2115,-0.4227,-1.0090,0.9056,-0.0775,-4.0000,1.0717
-0.5789,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,0.0000,-1.3747,0.0992,0.0164,-0.0329
-0.4933,1.7399,-0.1714,-0.7289,-0.0274,1.3023,-0.1583,-0.2964,0.9056,0.0403,-0.7360,-0.5851
-0.6843,-0.9285,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-0.4080,-0.2353,-0.1718,-0.3761,-0.6640
-0.5789,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-1.0275,-0.8050,0.0874,-0.6378,-0.6956
-0.5091,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.6142,0.3344,-0.1482,-0.6378,-0.6956
-0.6527,-0.2614,-0.1714,-0.7581,-0.0274,-0.1521,-0.4227,0.0614,-4.0000,0.0050,-0.8995,0.7561
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,-0.7831,1.4753,0.0521,0.4743,0.5983
-0.6896,-1.2621,-0.1714,-0.6122,-0.0274,-1.2429,-0.4227,-0.9910,-0.2353,-0.1482,-0.7948,-0.5062
-0.4208,-1.2621,-0.1714,0.8764,-0.0274,-1.2429,-0.4227,-0.3694,0.9056,-0.0657,0.5398,-0.6640
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.6210,-2.5157,-0.0540,-0.1145,-0.4273
0.7517,1.0728,-0.1714,0.2197,-0.0274,1.3023,-0.4227,-0.1632,-0.8050,-0.1011,0.2127,-0.1906
-0.0783,-0.2614,-0.1714,-0.0357,-0.0274,-0.1521,-0.4227,-0.8016,0.0000,-0.0068,0.0000,-0.0000
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,-0.1064,-0.2353,0.0521,0.5398,-0.6640
-0.0256,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,1.6776,0.0000,-0.4781,0.0000,-0.0000
-0.3417,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0592,-0.8011,0.9056,-0.1364,-0.7687,-0.6482
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-1.1015,1.4753,-0.1600,0.9977,-0.5062
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.1434,1.4753,0.0050,-0.3761,-0.5062
-0.3944,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.3685,-1.9460,0.1581,-0.4416,-0.5062
1.2524,-0.2614,-0.1714,1.8250,-0.0274,-0.1521,-0.4227,1.3969,0.9056,-0.0422,2.6986,0.4405
-0.5380,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.3680,0.9056,-0.0304,-0.7032,-0.6325
-0.2759,-0.5950,-0.1714,-0.0722,-0.0274,-0.5157,-0.4227,-0.4247,-1.3747,-0.1129,-0.2453,-0.1906
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.7813,1.4753,-0.1482,-0.5070,-0.6640
-0.6052,-1.2621,-1.8410,-0.1452,-0.0341,-1.2429,-0.4227,-1.0441,0.9056,-0.0775,0.3435,-0.5062
-0.3681,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.6307,-0.2353,-0.1129,-0.7032,-0.0329
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.5524,-0.8050,-0.0304,-0.7687,-0.5062
-0.4998,0.4057,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-0.4433,0.0000,0.1463,-0.8341,-0.5062
-0.6316,-1.2621,3.1677,-0.2911,0.0230,-1.2429,-0.4227,-0.3489,-1.3747,-0.0657,-0.5070,-0.5062
0.4092,-0.2614,-0.1714,0.6575,-0.0274,-0.1521,-0.4227,1.4902,0.9056,0.0521,0.7360,1.5450
-0.5525,-1.2621,3.1677,0.1467,0.0230,-1.2429,-0.4227,1.9042,-0.2353,-0.1953,-0.1145,-0.5851
-0.4998,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.3655,0.3344,-0.1835,-0.1145,-0.5062
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.4791,0.9056,-0.1129,-0.7032,-0.6640
-0.3615,1.4064,-0.1714,-0.6925,-0.0274,1.3023,-0.0262,-0.3470,-1.3747,-0.0775,-0.8014,-0.5062
-0.6909,-0.5950,-0.1714,-0.8384,-0.0274,-0.5157,-0.4227,-0.6474,-0.2353,-0.1364,-0.8341,-0.7429
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,-0.5530,0.3344,-0.2189,-0.4743,-0.5062
0.9098,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-1.0227,1.4753,-0.1835,0.4089,-0.0329
-0.6316,-0.5950,-0.1714,-0.7289,-0.0274,-0.5157,-0.4227,0.4420,-0.2353,-0.1482,-0.7687,-0.7114
-0.3681,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.2501,2.2632,-0.8050,0.2288,-0.5397,-0.5062
1.3710,0.7392,-0.1714,0.7305,-0.0274,0.9387,-0.4227,0.1040,-0.8050,-0.0540,0.1472,-0.0329
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.5751,-0.4227,-0.7778,-0.2353,0.0756,0.8669,0.4405
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,-0.6271,-0.2353,-0.1718,-0.7032,-0.6956
-0.5130,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,0.2742,-0.8050,-0.1482,-0.4416,-0.5062
-0.5196,0.0721,-0.1714,-0.6925,-0.0274,0.2115,-0.4227,0.0485,-0.8050,-0.0304,-0.8341,-0.6956
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.8516,0.9056,-0.2307,-0.6378,-0.5062
-0.4603,-1.2621,3.1677,0.6575,0.0532,-1.2429,-0.4227,-0.5340,0.3344,-0.1482,1.3902,-0.0329
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-0.1953,0.3344,-0.2307,1.3248,0.2827
0.3038,0.0721,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.4433,-0.2353,0.1228,2.6986,-0.0329
-0.6579,-0.9285,-0.1714,-0.7289,-0.0274,-0.8793,-0.4227,1.7019,-0.2353,-0.1835,-0.7687,-0.6640
0.7122,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.7670,-0.4198,0.0000,0.0167,0.0000,-0.0000
-0.6843,-1.2621,-1.8410,-0.5830,-0.0341,-1.2429,-0.4227,-0.1755,0.3344,-0.1718,-0.5070,-0.5851
0.1721,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.8943,-0.8050,-0.1364,1.9790,-0.3484
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.5495,-0.8050,-0.0540,0.0818,-0.0329
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,-0.2127,0.3344,-0.0657,0.7360,-0.0329
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,-0.0626,-0.2353,0.0050,0.5398,0.7561
0.3763,1.4064,-0.1714,-0.2181,-0.0274,1.6659,-0.4227,-1.1891,-0.2353,-0.0893,-0.3761,-0.6640
0.3038,0.7392,-0.1714,-0.0722,-0.0274,0.9387,-0.4227,-0.8886,0.9056,-0.1011,0.0818,0.1249
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.3613,-0.8050,-0.1129,-0.1145,-0.0000
0.0930,0.4057,-0.1714,-0.0722,-0.0274,0.5751,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.5316,0.9056,-0.0186,-0.4416,-0.5062
-0.3059,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,-0.3063,0.9056,-0.0422,-0.4088,-0.5062
-0.3088,1.7399,-0.1714,-0.6560,-0.0274,1.6659,-0.0262,-1.0941,-0.2353,-0.1364,-0.5724,-0.5062
-0.3154,-0.5950,-0.1714,-0.1452,-0.0274,-0.5157,-0.4227,-0.9256,0.9056,-0.0893,-0.0490,-0.3484
-0.7172,-1.2621,-0.1714,-0.7654,-0.0274,-1.2429,-0.4227,-0.9437,0.3344,-0.1364,-0.3761,-0.6640
-0.4867,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.1355,0.3344,-0.0775,0.4743,-0.3484
0.6727,1.4064,-0.1714,-0.0722,-0.0274,1.3023,1.1635,-0.4365,0.3344,-0.0186,-0.3107,-0.6640
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,-0.4550,-0.8050,-0.0068,-0.8341,-0.6640
-0.6052,-0.5950,-0.1714,-0.6925,-0.0274,-0.5157,-0.4227,0.0522,0.3344,-0.1482,-0.7687,-0.6956
-0.2759,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,0.0331,-1.3747,0.0639,-0.4416,-0.5062
3.7819,0.7392,-0.1714,2.8466,-0.0274,0.5751,-4.0000,1.5166,-1.3747,0.0285,1.9136,-0.4273
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,0.1280,-0.8050,0.0874,-0.4416,-0.5062
-0.5657,-0.9285,-0.1714,-0.5100,-0.0274,-1.2429,0.6538,-0.2292,0.3344,-0.0775,-0.4416,-0.5062
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,0.8048,-0.2353,-0.0186,-0.1145,-0.0329
-0.6975,-1.2621,3.1677,-0.6560,0.0532,-1.2429,-0.4227,-0.3593,-0.8050,-0.0422,-0.7687,-0.5851
-0.1968,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,-0.4160,0.9056,0.0167,-0.8341,-0.3484
-0.3088,2.0735,-0.1714,-0.6925,-0.0274,2.0295,-0.0922,0.4477,-0.2353,0.1228,-0.7687,-0.5378
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,1.3023,-0.4227,-0.2280,0.3344,-0.1482,3.4837,0.7561
-0.3154,0.4057,-0.1714,-0.5100,-0.0274,0.5751,-0.4227,-1.1097,0.9056,-0.1835,-0.7032,-0.6956
1.7530,1.7399,-0.1714,0.5845,-0.0274,1.6659,1.8245,-0.3767,-0.8050,-0.1011,0.2781,-0.0329
-0.4603,-1.2621,-0.1714,0.6575,-0.0274,-1.2429,-0.4227,0.0000,0.9056,-0.1364,1.1940,1.2295
-0.3286,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,2.5341,-0.8050,-0.0186,-0.7687,-0.6009
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,0.3929,-0.2353,-0.1718,-0.7687,-0.7271
1.0284,1.4064,-0.1714,0.1467,-0.0274,1.3023,1.5601,-0.3573,1.4753,-0.2307,0.0818,-0.7429
0.6727,-0.5950,-0.1714,2.7007,-0.0274,-0.8793,2.2210,-1.1652,-0.2353,0.2052,1.7173,-0.0329
-0.6843,-1.2621,3.1677,-0.5830,0.0028,-1.2429,-0.4227,1.4834,-0.2353,0.1110,-0.7032,-0.5062
-0.6843,-1.2621,-1.8410,-0.5830,-0.0341,-1.2429,-0.4227,0.6185,0.3344,-0.0657,-0.7687,-0.6640
1.2853,2.0735,-0.1714,0.3656,-0.0274,2.0295,0.8331,-1.0521,-0.8050,0.1228,0.4743,-0.6325
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.3014,-0.2353,0.0050,-0.5724,-0.0000
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.7517,0.9056,0.1463,-0.7360,-0.5062
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,-0.6382,0.9056,-0.1600,2.8295,0.7561
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.5814,0.3344,-0.2307,-0.7687,-0.6640
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,-0.3558,-3.0854,0.1345,-0.0490,0.7561
0.4619,0.0721,-0.1714,0.5116,-0.0274,-0.1521,1.9566,-0.3748,-2.5157,0.2288,0.0818,-0.5536
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-1.0510,0.3344,0.0167,-0.5724,-0.6640
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.8443,0.9056,-0.0422,-0.7032,-0.4273
-0.1968,1.4064,-0.1714,-0.5465,-0.0274,1.3023,0.1721,-0.2063,-1.9460,-0.0422,-0.6378,-0.5851
-0.3549,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.9010,-0.8050,-0.1600,-0.6705,-0.7429
-0.1968,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.5253,-0.8050,0.1110,-0.5070,-0.1906
-0.2416,0.7392,-0.1714,-0.5465,-0.0274,0.9387,-0.4227,0.2267,0.3344,-0.1246,-0.6378,-0.0000
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.5157,2.1972,-0.6746,0.3344,-0.0186,2.3061,0.4405
0.5673,0.4057,-0.1714,0.3656,-0.0274,0.2115,0.8992,-0.3359,0.0000,-0.1482,0.0000,-0.0000
-0.6843,-1.2621,3.1677,-0.5830,0.0230,-1.2429,-0.4227,0.3766,-0.2353,-0.0893,-0.6378,-0.5851
0.1721,0.7392,-0.1714,-0.1452,-0.0274,0.9387,-0.4227,-0.3735,1.4753,-0.2071,0.0818,-0.7192
-0.3549,-1.2621,-0.1714,1.2413,-0.0274,-1.2429,-0.4227,-0.0731,-0.2353,0.1110,0.5398,-0.5378
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,1.7487,-0.2353,-0.0657,1.9136,-0.5062
-0.5394,-1.2621,3.1677,0.2197,0.0230,-1.2429,-0.4227,-0.9553,-0.2353,-0.1835,0.2127,0.5194
3.2022,0.0721,-0.1714,3.4304,-0.0274,0.2115,-0.4227,-0.9917,0.9056,-0.0775,-4.0000,1.0717
0.5278,2.4070,-0.1714,-0.4371,-0.0274,2.3931,0.7670,-0.2034,0.3344,-0.1482,-0.3107,-0.6640
1.8848,0.0721,-0.1714,1.9710,-0.0274,0.2115,-0.4227,-0.5401,-0.8050,-0.0068,1.1940,1.5450
-0.6316,-0.2614,-0.1714,-0.7289,-0.0274,-0.1521,-0.4227,1.2058,-0.8050,-0.0186,-0.8341,-0.6956
-0.2983,0.4057,-0.1714,-0.4735,-0.0274,0.5751,-0.4227,-0.4284,0.9056,-0.2071,-0.5070,-0.5851
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,0.2673,-1.9460,-0.0422,-0.5724,-0.5851
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.6907,0.3344,0.0050,-0.6051,-0.3484
-0.5591,-0.5950,-0.1714,-0.5830,-0.0274,-0.8793,0.1829,3.9671,0.9056,-0.0068,-0.7687,-0.7429
0.0930,-0.9285,-1.8410,1.3872,-0.0324,-0.8793,-0.4227,0.3982,0.3344,-0.0068,2.1099,-0.3484
-0.1705,1.0728,-0.1714,-0.5100,-0.0274,1.3023,-0.4227,1.2441,-1.9460,0.0639,-0.4416,-0.3484
-0.6316,-0.5950,-0.1714,-0.7289,-0.0274,-0.5157,-0.4227,-0.5394,0.3344,0.0285,-0.7687,-0.7114
-0.5525,0.7392,-0.1714,-0.8019,-0.0274,0.9387,-0.4227,-0.9904,0.9056,-0.0422,-0.8668,-0.7114
-0.6052,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-1.0280,-1.9460,-0.1246,-0.4416,-0.0000
-0.5657,-0.5950,-0.1714,-0.6195,-0.0274,-0.5157,-0.4227,-0.3519,-0.2353,0.0050,-0.6378,-0.1906
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,0.9435,0.9056,-0.0304,1.2594,1.5450
1.5422,0.4057,-0.1714,1.2413,-0.0274,0.5751,-0.4227,-0.1829,1.4753,0.0167,1.5211,-0.0329
-0.6184,-1.2621,-1.8410,-0.2181,-0.0341,-1.2429,-0.4227,-0.7647,0.3344,-0.0068,-0.1145,-0.1906
0.6727,0.4057,-0.1714,0.3656,-0.0274,0.2115,1.9566,-0.2396,-1.3747,-0.0304,0.0164,0.7561
-0.2890,-1.2621,-0.1714,1.6061,-0.0274,-1.2429,-0.4227,0.5505,0.9056,0.1228,2.8295,0.7561
1.4895,-0.5950,-0.1714,3.4304,-0.0274,-0.5157,-0.4227,1.9023,0.3344,-0.0657,2.8295,0.7561
