consumePreferences,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,education,gender,isOwedElec,isOwedGas,isRaisePet,job,jobTitle
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
