carEstimatePrice,carRegisterCertHosting,carSpareKeyHosting,carTicketHosting,isDriversLicense,brandModel,carBuyDate,isGps
700000.0,0,1,1,1,梅赛德斯-奔驰,1291132800000,0
70000.0,1,1,1,1,东风日产,1354291200000,1
280000.0,0,1,1,1,梅赛德斯-奔驰,1259596800000,1
200000.0,1,1,1,0,宝马,1196438400000,0
140000.0,0,1,1,1,丰田,1354291200000,0
360000.0,1,1,1,1,奥迪,1354291200000,1
230000.0,1,1,1,1,奔驰,1385827200000,1
600000.0,0,1,1,1,宝马,1354291200000,0
490000.0,0,1,1,1,梅赛德斯奔驰,1322668800000,0
230000.0,1,1,1,1,奔驰,1291132800000,1
330000.0,1,1,1,1,宝马牌,1322668800000,1
-9,0,0,0,1,-9,-9,0
120000.0,1,1,1,1,长安福特马自达-蒙迪欧,1322668800000,1
50000.0,0,1,1,1,比亚迪,1354291200000,1
300000.0,1,1,1,1,奥迪,1259596800000,1
90000.0,1,1,1,1,本田,1385827200000,1
-9,0,0,0,1,-9,-9,0
110000.0,0,1,1,1,丰田,1291132800000,1
130000.0,1,1,1,1,宝马,1228060800000,1
580000.0,1,1,1,1,宝马,1354291200000,1
160000.0,1,1,1,1,奥迪,1228060800000,1
170000.0,1,1,1,1,宝马,1228060800000,0
460000.0,1,1,1,1,宝马730,1322668800000,1
50000.0,1,1,1,1,丰田,1322668800000,1
75000.0,1,1,1,1,名爵,1322668800000,1
60000.0,1,1,1,1,丰田,1291132800000,1
70000.0,1,1,1,1,东风,1354291200000,1
150000.0,0,1,1,1,丰田,1291132800000,1
55000.0,1,1,1,1,江淮,1385827200000,0
80000.0,0,1,1,1,丰田,1196438400000,1
200000.0,1,1,1,1,丰田,1322668800000,1
210000.0,1,1,1,1,大众,1259596800000,1
320000.0,1,1,1,1,奔驰,1385827200000,1
200000.0,1,1,1,1,奥迪,1291132800000,1
420000.0,0,1,0,1,奔驰,1322668800000,1
80000.0,1,1,1,1,丰田牌,1228060800000,1
100000.0,0,1,1,1,丰田,1259596800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
240000.0,1,1,1,1,本田艾力绅,1385827200000,1
-9,0,0,0,1,-9,-9,0
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
60000.0,1,1,1,1,大众,1354291200000,1
-9,0,0,0,1,-9,-9,0
60000.0,0,1,1,1,起亚,1322668800000,1
50000.0,1,1,1,1,本田,1291132800000,1
60000.0,1,1,1,1,东风悦达起亚,1354291200000,1
130000.0,1,1,1,1,雪佛兰,1354291200000,0
60000.0,1,1,1,1,东风日产,1354291200000,1
450000.0,0,1,1,1,奥迪,1354291200000,0
100000.0,0,1,1,1,丰田,1259596800000,1
-9,0,0,0,1,-9,-9,0
45000.0,1,1,1,1,吉利,1385827200000,1
400000.0,0,1,1,1,揽胜极光,1385827200000,1
470000.0,1,1,1,1,宝马,1259596800000,1
160000.0,1,1,1,1,丰田,1322668800000,1
110000.0,1,1,1,1,丰田凯美瑞,1291132800000,1
80000.0,1,1,1,1,-9,-9,1
60000.0,1,1,1,1,马自达,1322668800000,1
120000.0,1,1,1,0,别克,1322668800000,1
150000.0,0,0,0,1,宝马,1164902400000,1
50000.0,0,0,0,1,福克斯牌,1322668800000,1
40000.0,0,0,0,1,马自达,1259596800000,1
36000.0,1,1,1,1,长安,1354291200000,0
110000.0,0,1,1,1,雅阁,1291132800000,1
170000.0,0,1,1,1,-9,-9,1
90000.0,0,1,1,1,大众新甲壳虫,1259596800000,1
130000.0,1,1,1,1,东风日产,1322668800000,1
65000.0,0,1,1,1,-9,-9,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
100000.0,1,0,1,1,东风,1259596800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
180000.0,1,1,1,1,傲虎,1259596800000,1
110000.0,1,1,1,1,本田,1291132800000,1
40000.0,1,1,1,1,荣威,1259596800000,1
480000.0,1,0,1,1,宝马,1322668800000,1
120000.0,0,1,1,1,北京现代,1385827200000,0
100000.0,1,1,1,1,东风悦达起亚,1322668800000,1
40000.0,1,1,1,1,本田思域,1164902400000,1
600000.0,1,1,1,1,奥迪,1322668800000,1
140000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,1,马自达,1291132800000,1
120000.0,0,1,1,1,丰田,1291132800000,1
130000.0,1,1,1,1,本田,1322668800000,1
80000.0,1,1,1,0,马自达牌,1322668800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
35000.0,1,1,1,1,中华,1354291200000,1
30000.0,1,1,1,1,丰田牌,1070208000000,1
460000.0,1,1,1,1,奔驰,1228060800000,1
360000.0,0,1,1,1,宝马,1322668800000,0
40000.0,1,1,1,1,一佳星,1354291200000,1
360000.0,1,1,1,1,雷克萨斯,1291132800000,0
100000.0,1,1,1,1,丰田,1291132800000,1
-9,0,0,0,1,-9,-9,0
350000.0,1,1,1,1,丰田,1259596800000,0
120000.0,1,1,1,1,北京现代,1322668800000,1
160000.0,1,1,1,1,丰田,1322668800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
43000.0,1,1,1,1,东风,1354291200000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
400000.0,1,1,1,1,宝马,1385827200000,1
-9,0,0,0,1,-9,-9,0
360000.0,1,1,1,1,路虎牌,1322668800000,1
180000.0,1,1,1,1,本田,1354291200000,1
70000.0,1,1,1,1,奔驰精灵,1322668800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
80000.0,0,1,1,1,别克,1259596800000,1
50000.0,1,1,1,1,东风-骊威,1322668800000,1
50000.0,1,1,1,1,福克斯牌,1291132800000,1
50000.0,1,1,1,1,比亚迪牌,1354291200000,1
80000.0,0,1,1,1,长城,1354291200000,1
500000.0,0,1,1,1,奔驰,1322668800000,0
180000.0,0,1,1,1,奥迪,1259596800000,1
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
130000.0,1,1,1,1,日产风雅,1196438400000,1
50000.0,1,1,1,1,雪佛兰,1259596800000,1
100000.0,1,1,1,1,思威,1259596800000,1
410000.0,1,1,1,1,宝马,1259596800000,1
200000.0,1,1,1,1,宝马520LI,1259596800000,1
70000.0,1,1,1,1,大众朗逸,1291132800000,1
100000.0,1,1,1,1,丰田,1196438400000,1
170000.0,0,1,1,1,英菲尼迪G25牌,1291132800000,1
60000.0,0,1,1,1,丰田,1322668800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
290000.0,1,1,1,1,奔驰,1291132800000,1
48000.0,1,1,1,1,一大众-宝来,1228060800000,1
360000.0,1,1,1,1,宝马523,1291132800000,1
-9,0,0,0,1,-9,-9,0
580000.0,1,1,1,1,奔驰,1291132800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
110000.0,1,1,1,1,别克,1354291200000,0
90000.0,1,1,1,1,东风日产,1354291200000,1
60000.0,1,1,1,1,三菱,1259596800000,1
-9,0,0,0,1,-9,-9,0
150000.0,1,1,1,1,本田,1322668800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
65000.0,1,1,1,1,马自达,1354291200000,1
-9,0,0,0,1,-9,-9,0
150000.0,1,1,1,1,东风,1322668800000,1
60000.0,0,1,1,1,丰田,1259596800000,1
40000.0,1,1,1,1,东风悦达起亚,1259596800000,1
150000.0,1,1,1,1,宝马,1259596800000,1
-9,0,0,0,1,-9,-9,0
300000.0,1,1,1,1,丰田,1291132800000,1
90000.0,1,1,1,1,日产天籁,1259596800000,1
-9,0,0,0,1,-9,-9,0
43000.0,1,1,1,1,骊威,1228060800000,1
800000.0,1,1,1,1,奔驰,1354291200000,1
100000.0,1,1,1,1,三菱,1196438400000,1
700000.0,0,1,1,1,梅赛德斯-奔驰,1291132800000,0
450000.0,0,1,1,1,宝马,1291132800000,1
65000.0,1,1,1,1,丰田,1259596800000,1
110000.0,1,1,1,1,丰田牌,1322668800000,1
50000.0,0,1,1,1,起亚,1322668800000,1
600000.0,0,1,1,1,梅赛德斯-奔驰,1322668800000,0
580000.0,1,1,1,1,宝马,1354291200000,1
-9,0,0,0,1,-9,-9,0
170000.0,1,1,1,1,宝马,1228060800000,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
80000.0,0,1,1,1,北京现代,1291132800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
40000.0,1,1,1,1,名爵,-9,1
400000.0,0,1,1,1,-9,1354291200000,0
-9,0,0,0,1,-9,-9,0
70000.0,1,1,1,1,东风日产,1354291200000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
250000.0,1,1,1,1,丰田,1291132800000,1
190000.0,1,1,1,1,别克,1259596800000,1
-9,0,0,0,1,-9,-9,0
200000.0,0,1,1,1,奥迪,1228060800000,1
50000.0,1,1,1,1,长城,1259596800000,1
240000.0,1,1,1,1,本田艾力绅,1385827200000,1
-9,0,0,0,1,-9,-9,0
320000.0,1,1,1,1,奔驰,1385827200000,1
50000.0,1,1,1,1,东风,1354291200000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
25000.0,1,1,1,1,别克,1164902400000,1
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
60000.0,1,1,1,1,丰田,1291132800000,1
55000.0,1,1,1,1,广本田-飞度,1354291200000,1
60000.0,1,1,1,1,大众,1354291200000,1
230000.0,1,1,1,1,奔驰,1385827200000,1
50000.0,1,1,1,1,长城,1291132800000,1
330000.0,1,1,1,1,宝马,1322668800000,1
200000.0,1,1,1,0,宝马,1196438400000,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
460000.0,1,1,1,1,宝马730,1322668800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
280000.0,1,1,1,1,-9,1354291200000,1
135000.0,1,1,1,1,三菱欧兰德,1259596800000,1
360000.0,1,1,1,1,保时捷牌,1354291200000,1
130000.0,1,1,1,1,宝马,1228060800000,1
55000.0,1,1,1,1,江淮,1385827200000,0
170000.0,1,1,1,1,丰田,1322668800000,1
-9,0,0,0,1,-9,-9,0
45000.0,1,1,1,1,雪佛兰牌,1259596800000,1
125000.0,1,1,1,1,本田,1322668800000,1
200000.0,1,1,1,1,奥迪,1291132800000,1
90000.0,0,1,1,1,丰田,1354291200000,1
50000.0,1,1,1,1,丰田,1322668800000,1
50000.0,1,1,1,1,本田,1291132800000,1
60000.0,1,1,1,1,东风悦达起亚,1354291200000,1
250000.0,1,1,1,1,宝马,1322668800000,1
200000.0,1,1,1,1,丰田,1322668800000,0
80000.0,1,1,1,1,丰田牌,1228060800000,1
65000.0,1,1,1,1,雪佛兰,1291132800000,1
70000.0,1,1,1,1,东风骊威,1322668800000,1
60000.0,0,1,1,1,起亚,1322668800000,1
40000.0,1,1,1,1,名爵,1291132800000,1
560000.0,0,1,1,1,奥迪,1291132800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
160000.0,1,1,1,1,丰田,1322668800000,1
80000.0,1,1,1,1,马自达,1259596800000,1
130000.0,0,1,1,1,雪佛兰,1354291200000,0
100000.0,0,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,1,-9,-9,1
80000.0,1,1,1,1,别克,1259596800000,1
70000.0,0,1,1,1,雪佛兰,1259596800000,0
40000.0,1,1,1,1,马自达,1259596800000,1
130000.0,1,1,1,1,东风日产,1322668800000,1
180000.0,1,1,1,1,傲虎,1259596800000,1
110000.0,1,1,1,1,-9,1322668800000,1
-9,0,0,0,1,-9,-9,0
60000.0,1,1,1,1,大众,1354291200000,1
90000.0,0,1,1,1,本田,1259596800000,1
470000.0,1,1,1,1,宝马,1259596800000,1
100000.0,0,1,1,1,丰田,1259596800000,1
120000.0,0,1,1,1,丰田,1228060800000,1
70000.0,0,1,1,1,高尔夫,1291132800000,1
85000.0,1,1,1,1,斯柯达,1291132800000,1
440000.0,0,1,1,1,奥迪,1354291200000,0
150000.0,1,1,1,1,宝马,1164902400000,1
110000.0,1,1,1,1,本田,1291132800000,1
110000.0,1,1,1,1,丰田凯美瑞,1291132800000,1
90000.0,0,1,1,1,大众新甲壳虫,1259596800000,1
120000.0,0,1,1,1,丰田,1322668800000,1
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
100000.0,1,0,1,1,东风,1259596800000,1
40000.0,1,1,1,1,荣威,1259596800000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
60000.0,1,1,1,1,马自达,1322668800000,1
460000.0,1,1,1,1,奔驰,1228060800000,1
110000.0,0,1,1,1,-9,-9,1
65000.0,1,1,1,1,东风本田-思域,1259596800000,1
40000.0,1,1,1,1,现代,1259596800000,1
65000.0,0,1,1,1,-9,-9,1
105000.0,1,1,1,1,丰田,1354291200000,1
55000.0,1,1,1,1,长安,1354291200000,1
200000.0,0,1,1,1,宝马,1259596800000,1
85000.0,0,1,1,1,凌派,1354291200000,1
50000.0,1,1,1,1,东风-骊威,1322668800000,1
60000.0,1,1,1,1,朗逸,1259596800000,0
120000.0,0,1,1,1,北京现代,1385827200000,0
100000.0,1,1,1,1,东风悦达起亚,1322668800000,1
43000.0,1,1,1,1,东风,1354291200000,1
140000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,0,马自达牌,1322668800000,1
120000.0,0,1,1,1,丰田,1291132800000,1
600000.0,1,1,1,1,奥迪,1322668800000,1
35000.0,1,1,1,1,中华,1354291200000,1
80000.0,1,1,1,1,马自达,1291132800000,1
60000.0,1,1,1,1,东风轩逸,1259596800000,1
40000.0,1,1,1,1,本田思域,1164902400000,1
30000.0,1,1,1,1,丰田牌,1070208000000,1
100000.0,1,1,1,1,丰田,1291132800000,1
70000.0,1,1,1,1,马自达牌,1322668800000,1
410000.0,1,1,1,1,宝马,1259596800000,1
70000.0,1,1,1,1,马自达,1291132800000,1
60000.0,1,1,1,1,三菱,1259596800000,1
50000.0,1,1,1,1,福克斯,1291132800000,1
50000.0,1,1,1,1,比亚迪,1354291200000,1
350000.0,0,1,1,1,丰田,1259596800000,0
55000.0,1,1,1,1,广本田,1354291200000,1
80000.0,0,1,1,1,起亚,1354291200000,1
38000.0,0,1,1,1,荣威,1259596800000,1
400000.0,1,1,1,1,宝马,1385827200000,1
210000.0,1,1,1,1,大众,1259596800000,1
40000.0,1,1,1,1,一佳星,1354291200000,1
120000.0,1,1,1,1,北京现代,1322668800000,1
440000.0,0,1,1,1,奥迪,1354291200000,0
180000.0,1,1,1,1,本田,1354291200000,1
80000.0,0,1,1,1,别克,1259596800000,1
650000.0,1,1,1,1,雷克萨斯,1291132800000,0
130000.0,1,1,1,1,日产风雅,1196438400000,1
70000.0,1,1,1,1,大众朗逸,1291132800000,1
70000.0,1,1,1,1,奔驰精灵,1322668800000,1
45000.0,1,1,1,1,本田,1228060800000,1
270000.0,1,1,1,1,奥迪,1354291200000,1
240000.0,1,1,1,1,奥迪,1259596800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
550000.0,0,1,1,1,宝马X5,1354291200000,0
430000.0,0,1,1,1,宝马,1291132800000,1
90000.0,1,1,1,1,奥德赛,1291132800000,1
150000.0,1,1,1,1,本田,1322668800000,1
170000.0,1,1,1,1,丰田皇冠,1228060800000,1
60000.0,0,1,1,1,朗逸,1259596800000,1
100000.0,1,1,1,1,丰田,1196438400000,1
280000.0,1,1,1,1,宝马,1322668800000,0
170000.0,0,1,1,1,英菲尼迪G25牌,1291132800000,1
48000.0,1,1,1,1,一大众-宝来,1228060800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
100000.0,1,1,1,1,本田奥德赛,1291132800000,1
150000.0,1,1,1,1,奔驰,1291132800000,1
110000.0,1,1,1,1,别克,1354291200000,0
90000.0,1,1,1,1,东风日产,1354291200000,1
180000.0,0,1,1,1,丰田,1385827200000,0
65000.0,1,1,1,1,马自达,1354291200000,1
300000.0,1,1,1,1,丰田,1291132800000,1
70000.0,1,1,1,1,大众高尔夫,1259596800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,0,-9,-9,0
-9,0,0,0,1,-9,-9,0
70000.0,0,1,1,1,奇瑞,1385827200000,0
100000.0,1,1,1,1,三菱,1196438400000,1
150000.0,1,1,1,1,宝马,1259596800000,1
80000.0,0,1,1,1,丰田,1228060800000,1
700000.0,0,1,1,1,梅赛德斯-奔驰,1291132800000,0
220000.0,0,1,1,1,宝马,1259596800000,1
60000.0,0,1,1,1,丰田,1259596800000,1
40000.0,1,1,1,1,东风悦达起亚,1259596800000,1
-9,0,0,0,1,-9,-9,0
160000.0,0,1,1,1,丰田,1354291200000,0
60000.0,0,1,1,1,比亚迪,1385827200000,1
320000.0,0,1,1,1,雷克萨斯,1291132800000,0
150000.0,1,1,1,1,东风,1322668800000,1
800000.0,1,1,1,1,奔驰,1354291200000,1
90000.0,1,1,1,1,日产天籁,1259596800000,1
120000.0,1,1,1,1,长安福特-蒙迪欧,1322668800000,1
170000.0,1,1,1,1,宝马,1228060800000,0
60000.0,1,1,1,1,丰田,1291132800000,1
600000.0,0,1,1,1,宝马,1354291200000,0
50000.0,0,1,1,1,起亚,1322668800000,1
60000.0,1,1,1,1,东风日产,1354291200000,1
360000.0,1,1,1,1,奥迪,1354291200000,1
80000.0,0,1,1,1,北京现代,1291132800000,1
100000.0,1,1,1,1,本田,1228060800000,1
70000.0,1,1,1,1,东风日产,1354291200000,1
200000.0,0,1,1,1,奥迪,1228060800000,1
75000.0,1,1,1,1,名爵,1322668800000,1
400000.0,0,1,1,1,-9,1354291200000,0
80000.0,0,1,1,1,本田,1385827200000,0
45000.0,1,1,1,1,雪佛兰牌,1259596800000,1
190000.0,1,1,1,1,别克,1259596800000,1
180000.0,0,1,1,1,大众,1385827200000,1
105000.0,0,1,1,1,森林人,1228060800000,1
63000.0,1,1,1,1,别克,1196438400000,1
50000.0,1,1,1,1,长城,1259596800000,1
60000.0,0,1,1,1,海马,1385827200000,1
40000.0,1,1,1,1,名爵,-9,1
600000.0,0,1,1,1,梅赛德斯-奔驰,1322668800000,0
110000.0,0,1,1,1,长城哈弗,1385827200000,0
240000.0,1,1,1,1,本田艾力绅,1385827200000,1
100000.0,0,1,1,1,东风本田,1259596800000,1
750000.0,1,1,1,1,保时捷,1385827200000,1
50000.0,1,1,1,1,长城,1291132800000,1
140000.0,1,1,1,1,丰田,1291132800000,1
300000.0,1,1,1,1,奥迪,1259596800000,1
95000.0,1,1,1,1,北京现代,1322668800000,1
55000.0,1,1,1,1,广本田-飞度,1354291200000,1
50000.0,1,1,1,1,东风,1354291200000,1
60000.0,1,1,1,1,大众,1354291200000,1
320000.0,1,1,1,1,奔驰,1385827200000,1
220000.0,0,1,1,1,奥迪,1385827200000,0
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
360000.0,0,1,1,1,保时捷牌,1354291200000,0
110000.0,0,1,1,1,丰田,1291132800000,1
130000.0,1,1,1,1,宝马,1228060800000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
35000.0,0,1,1,1,北京现代,1196438400000,1
230000.0,1,1,1,1,奔驰,1385827200000,1
90000.0,1,1,1,1,本田,1385827200000,1
55000.0,0,1,1,1,江淮,1385827200000,0
-9,0,0,0,1,-9,-9,0
50000.0,0,1,1,1,本田,1196438400000,1
200000.0,0,1,1,1,奔驰,1354291200000,0
160000.0,1,1,1,1,丰田,1322668800000,1
200000.0,0,1,1,1,丰田,1322668800000,0
80000.0,1,1,1,1,马自达,1259596800000,1
80000.0,1,1,1,1,丰田牌,1228060800000,1
50000.0,1,1,1,1,本田,1291132800000,1
60000.0,1,1,1,1,东风悦达起亚,1354291200000,1
60000.0,0,1,1,1,起亚,1322668800000,1
100000.0,0,1,1,1,丰田,1259596800000,1
200000.0,1,1,1,1,奥迪,1291132800000,1
90000.0,0,1,1,1,别克,1259596800000,1
130000.0,1,1,1,1,东风日产,1322668800000,1
80000.0,1,1,1,1,-9,-9,1
50000.0,1,1,1,1,丰田,1322668800000,1
40000.0,1,1,1,1,马自达,1259596800000,1
36000.0,0,1,1,1,长安,1354291200000,0
88000.0,1,1,1,1,大众,1354291200000,1
470000.0,1,1,1,1,宝马,1259596800000,1
150000.0,1,1,1,1,宝马,1164902400000,1
90000.0,0,1,1,1,大众新甲壳虫,1259596800000,1
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
100000.0,1,1,1,1,东风,1259596800000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
280000.0,0,1,1,1,奔驰,1354291200000,0
110000.0,1,1,1,1,丰田凯美瑞,1291132800000,1
55000.0,1,1,1,1,长安,1354291200000,1
110000.0,1,1,1,1,本田,1291132800000,1
40000.0,1,1,1,1,荣威,1259596800000,1
40000.0,1,1,1,1,现代,1259596800000,1
65000.0,0,1,1,1,-9,-9,1
110000.0,0,1,1,1,-9,-9,1
120000.0,0,1,1,1,北京现代,1385827200000,0
65000.0,1,1,1,1,东风本田-思域,1259596800000,1
105000.0,1,1,1,1,丰田,1354291200000,1
100000.0,1,1,1,1,东风悦达起亚,1322668800000,1
130000.0,1,1,1,1,本田,1322668800000,1
30000.0,0,1,1,1,大众,1228060800000,1
140000.0,1,1,1,1,丰田,1259596800000,1
40000.0,1,1,1,1,本田思域,1164902400000,1
600000.0,1,1,1,1,奥迪,1322668800000,1
35000.0,1,1,1,1,中华,1354291200000,1
30000.0,1,1,1,1,丰田牌,1070208000000,1
60000.0,1,1,1,1,东风轩逸,1259596800000,1
80000.0,1,1,1,1,马自达,1291132800000,1
50000.0,1,1,1,1,比亚迪,1354291200000,1
100000.0,1,1,1,1,丰田,1291132800000,1
410000.0,1,1,1,1,宝马,1259596800000,1
70000.0,1,1,1,1,马自达,1291132800000,1
150000.0,1,1,1,1,本田,1322668800000,1
55000.0,1,1,1,1,广本田,1354291200000,1
60000.0,1,1,1,1,三菱,1259596800000,1
70000.0,1,1,1,1,大众朗逸,1291132800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
350000.0,0,1,1,1,丰田,1259596800000,0
45000.0,0,1,1,1,长城哈弗,1322668800000,1
70000.0,1,1,1,1,马自达牌,1322668800000,1
50000.0,1,1,1,1,福克斯,1291132800000,1
90000.0,1,1,1,1,奥德赛,1291132800000,1
40000.0,1,1,1,1,一佳星,1354291200000,1
210000.0,1,1,1,1,大众,1259596800000,1
400000.0,1,1,1,1,宝马,1385827200000,1
130000.0,0,1,1,1,东风天籁,1385827200000,0
70000.0,0,1,1,1,本田思铭,1354291200000,1
130000.0,0,1,1,1,傲虎,1228060800000,1
240000.0,0,1,1,1,一辆别克昂科雷,1322668800000,0
110000.0,1,1,1,1,北京现代,1322668800000,1
430000.0,1,1,1,1,雷克萨斯,1291132800000,0
300000.0,0,1,1,1,宝马,1322668800000,1
440000.0,0,1,1,1,奥迪A6,1354291200000,0
160000.0,0,1,1,1,奔驰-梅赛德斯,1291132800000,0
240000.0,1,1,1,1,奥迪,1259596800000,1
180000.0,1,1,1,1,本田,1354291200000,1
130000.0,1,1,1,1,福特,1385827200000,1
130000.0,1,1,1,1,日产风雅,1196438400000,1
70000.0,1,1,1,1,奔驰精灵,1322668800000,1
270000.0,0,1,1,1,雷克萨斯,1322668800000,1
45000.0,1,1,1,1,本田,1228060800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
200000.0,1,1,1,1,宝马520LI,1259596800000,1
100000.0,1,1,1,1,丰田,1196438400000,1
50000.0,0,1,1,1,现代,1322668800000,1
160000.0,0,1,1,1,东风日产,1385827200000,1
45000.0,1,1,1,1,雪佛兰,1259596800000,1
160000.0,1,1,1,1,奥迪,1228060800000,1
65000.0,1,1,1,1,丰田,1354291200000,1
170000.0,0,1,1,1,英菲尼迪G25牌,1291132800000,1
150000.0,1,1,1,1,奔驰,1291132800000,1
48000.0,1,1,1,1,一大众-宝来,1228060800000,1
200000.0,1,1,1,1,宝马牌,1322668800000,0
60000.0,0,1,1,1,别克,1196438400000,1
100000.0,0,1,1,1,北京现代,1354291200000,1
280000.0,0,1,1,1,宝马,1322668800000,0
220000.0,0,1,1,1,奥迪,1259596800000,1
70000.0,1,1,1,1,东风骊威,1322668800000,1
90000.0,1,1,1,1,东风日产,1354291200000,1
110000.0,1,1,1,1,丰田牌,1322668800000,1
150000.0,1,1,1,1,宝马,1259596800000,1
140000.0,1,1,1,1,大众,1354291200000,1
180000.0,0,1,1,1,丰田,1385827200000,0
65000.0,1,1,1,1,马自达,1354291200000,1
300000.0,1,1,1,1,雷克萨斯,1291132800000,1
90000.0,0,1,1,1,奥德赛,1259596800000,0
80000.0,1,1,1,1,丰田,1196438400000,1
45000.0,1,1,1,1,比亚迪,1322668800000,1
360000.0,1,1,1,1,奥迪,1354291200000,1
170000.0,0,1,1,1,宝马,1228060800000,0
60000.0,1,1,1,1,丰田,1291132800000,1
100000.0,1,1,1,1,本田,1228060800000,1
50000.0,1,1,1,1,起亚,1322668800000,1
60000.0,1,1,1,1,东风日产,1354291200000,1
440000.0,0,1,1,1,奥迪A6,1354291200000,0
100000.0,0,1,1,1,雪佛兰,1385827200000,0
200000.0,1,1,1,1,奥迪,1228060800000,1
75000.0,1,1,1,1,名爵,1322668800000,1
45000.0,1,1,1,1,雪佛兰牌,1259596800000,1
600000.0,0,1,1,1,宝马,1354291200000,0
70000.0,1,1,1,1,东风日产,1354291200000,1
60000.0,1,1,1,1,海马,1385827200000,1
40000.0,1,1,1,1,名爵,1196438400000,1
50000.0,1,1,1,1,红旗,1259596800000,1
110000.0,0,1,1,1,长城哈弗,1385827200000,0
600000.0,1,1,1,1,梅赛德斯-奔驰,1322668800000,0
240000.0,1,1,1,1,本田艾力绅,1385827200000,1
110000.0,0,1,1,1,东风日产,1322668800000,0
80000.0,1,1,1,1,北京现代,1291132800000,1
190000.0,1,1,1,1,别克,1259596800000,1
400000.0,0,1,1,1,雷克萨斯,1354291200000,0
55000.0,1,1,1,1,广本田-飞度,1354291200000,1
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
60000.0,1,1,1,1,大众,1354291200000,1
140000.0,1,1,1,1,丰田,1291132800000,1
50000.0,1,1,1,1,长城,1291132800000,1
100000.0,1,1,1,1,东风本田,1259596800000,1
50000.0,1,1,1,1,东风,1354291200000,1
750000.0,1,1,1,1,保时捷,1385827200000,1
300000.0,0,1,1,1,宝马,1322668800000,0
90000.0,1,1,1,1,蒙迪欧,1291132800000,1
270000.0,0,1,1,1,宝马,1385827200000,0
140000.0,1,1,1,1,梅赛德斯-奔驰,1228060800000,1
70000.0,1,1,1,1,丰田,1291132800000,1
40000.0,0,1,1,1,海马,1291132800000,0
320000.0,1,1,1,1,奔驰,1385827200000,1
60000.0,1,1,1,1,骐达,1291132800000,1
150000.0,0,1,1,1,东风日产,1354291200000,0
130000.0,0,1,1,1,雷克萨斯,1196438400000,0
65000.0,0,1,1,1,丰田,1196438400000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
110000.0,1,1,1,1,丰田,1291132800000,1
240000.0,1,1,1,1,丰田,1322668800000,1
95000.0,1,1,1,1,北京现代,1322668800000,1
230000.0,1,1,1,1,奔驰,1385827200000,1
70000.0,1,1,1,1,本田奥德赛,1101830400000,0
200000.0,1,1,1,1,奥迪,1291132800000,1
160000.0,1,1,1,1,丰田,1322668800000,1
