carEstimatePrice,brandModel,carBuyDate
105000.0,森林人,1228060800000
63000.0,别克,1196438400000
50000.0,长城,1259596800000
60000.0,海马,1385827200000
40000.0,名爵,-9
600000.0,梅赛德斯-奔驰,1322668800000
110000.0,长城哈弗,1385827200000
240000.0,本田艾力绅,1385827200000
100000.0,东风本田,1259596800000
750000.0,保时捷,1385827200000
50000.0,长城,1291132800000
140000.0,丰田,1291132800000
300000.0,奥迪,1259596800000
95000.0,北京现代,1322668800000
55000.0,广本田-飞度,1354291200000
50000.0,东风,1354291200000
60000.0,大众,1354291200000
320000.0,奔驰,1385827200000
220000.0,奥迪,1385827200000
110000.0,东风悦达起亚,1385827200000
360000.0,保时捷牌,1354291200000
110000.0,丰田,1291132800000
130000.0,宝马,1228060800000
70000.0,长安福特,1196438400000
35000.0,北京现代,1196438400000
230000.0,奔驰,1385827200000
90000.0,本田,1385827200000
55000.0,江淮,1385827200000
-9,-9,-9
50000.0,本田,1196438400000
200000.0,奔驰,1354291200000
160000.0,丰田,1322668800000
200000.0,丰田,1322668800000
80000.0,马自达,1259596800000
80000.0,丰田牌,1228060800000
50000.0,本田,1291132800000
60000.0,东风悦达起亚,1354291200000
60000.0,起亚,1322668800000
100000.0,丰田,1259596800000
200000.0,奥迪,1291132800000
90000.0,别克,1259596800000
130000.0,东风日产,1322668800000
80000.0,-9,-9
50000.0,丰田,1322668800000
40000.0,马自达,1259596800000
36000.0,长安,1354291200000
88000.0,大众,1354291200000
470000.0,宝马,1259596800000
150000.0,宝马,1164902400000
90000.0,大众新甲壳虫,1259596800000
700000.0,保时捷-帕纳美拉,1322668800000
110000.0,本田奥德赛,1228060800000
100000.0,东风,1259596800000
50000.0,福克斯牌,1322668800000
280000.0,奔驰,1354291200000
110000.0,丰田凯美瑞,1291132800000
55000.0,长安,1354291200000
110000.0,本田,1291132800000
40000.0,荣威,1259596800000
40000.0,现代,1259596800000
65000.0,-9,-9
110000.0,-9,-9
120000.0,北京现代,1385827200000
65000.0,东风本田-思域,1259596800000
105000.0,丰田,1354291200000
100000.0,东风悦达起亚,1322668800000
130000.0,本田,1322668800000
30000.0,大众,1228060800000
140000.0,丰田,1259596800000
40000.0,本田思域,1164902400000
600000.0,奥迪,1322668800000
35000.0,中华,1354291200000
30000.0,丰田牌,1070208000000
60000.0,东风轩逸,1259596800000
80000.0,马自达,1291132800000
50000.0,比亚迪,1354291200000
100000.0,丰田,1291132800000
410000.0,宝马,1259596800000
70000.0,马自达,1291132800000
150000.0,本田,1322668800000
55000.0,广本田,1354291200000
60000.0,三菱,1259596800000
70000.0,大众朗逸,1291132800000
180000.0,丰田,1385827200000
350000.0,丰田,1259596800000
45000.0,长城哈弗,1322668800000
70000.0,马自达牌,1322668800000
50000.0,福克斯,1291132800000
90000.0,奥德赛,1291132800000
40000.0,一佳星,1354291200000
210000.0,大众,1259596800000
400000.0,宝马,1385827200000
130000.0,东风天籁,1385827200000
70000.0,本田思铭,1354291200000
130000.0,傲虎,1228060800000
240000.0,一辆别克昂科雷,1322668800000
110000.0,北京现代,1322668800000
430000.0,雷克萨斯,1291132800000
300000.0,宝马,1322668800000
440000.0,奥迪A6,1354291200000
160000.0,奔驰-梅赛德斯,1291132800000
240000.0,奥迪,1259596800000
180000.0,本田,1354291200000
130000.0,福特,1385827200000
130000.0,日产风雅,1196438400000
70000.0,奔驰精灵,1322668800000
270000.0,雷克萨斯,1322668800000
45000.0,本田,1228060800000
180000.0,丰田,1385827200000
110000.0,克莱斯勒,1228060800000
200000.0,宝马520LI,1259596800000
100000.0,丰田,1196438400000
50000.0,现代,1322668800000
160000.0,东风日产,1385827200000
45000.0,雪佛兰,1259596800000
160000.0,奥迪,1228060800000
65000.0,丰田,1354291200000
170000.0,英菲尼迪G25牌,1291132800000
150000.0,奔驰,1291132800000
48000.0,一大众-宝来,1228060800000
200000.0,宝马牌,1322668800000
60000.0,别克,1196438400000
100000.0,北京现代,1354291200000
280000.0,宝马,1322668800000
220000.0,奥迪,1259596800000
70000.0,东风骊威,1322668800000
90000.0,东风日产,1354291200000
110000.0,丰田牌,1322668800000
150000.0,宝马,1259596800000
140000.0,大众,1354291200000
180000.0,丰田,1385827200000
65000.0,马自达,1354291200000
300000.0,雷克萨斯,1291132800000
90000.0,奥德赛,1259596800000
80000.0,丰田,1196438400000
45000.0,比亚迪,1322668800000
360000.0,奥迪,1354291200000
170000.0,宝马,1228060800000
60000.0,丰田,1291132800000
100000.0,本田,1228060800000
50000.0,起亚,1322668800000
60000.0,东风日产,1354291200000
440000.0,奥迪A6,1354291200000
100000.0,雪佛兰,1385827200000
200000.0,奥迪,1228060800000
75000.0,名爵,1322668800000
45000.0,雪佛兰牌,1259596800000
600000.0,宝马,1354291200000
70000.0,东风日产,1354291200000
60000.0,海马,1385827200000
40000.0,名爵,1196438400000
50000.0,红旗,1259596800000
110000.0,长城哈弗,1385827200000
600000.0,梅赛德斯-奔驰,1322668800000
240000.0,本田艾力绅,1385827200000
110000.0,东风日产,1322668800000
80000.0,北京现代,1291132800000
190000.0,别克,1259596800000
400000.0,雷克萨斯,1354291200000
55000.0,广本田-飞度,1354291200000
110000.0,东风悦达起亚,1385827200000
60000.0,大众,1354291200000
140000.0,丰田,1291132800000
50000.0,长城,1291132800000
100000.0,东风本田,1259596800000
50000.0,东风,1354291200000
750000.0,保时捷,1385827200000
300000.0,宝马,1322668800000
90000.0,蒙迪欧,1291132800000
270000.0,宝马,1385827200000
140000.0,梅赛德斯-奔驰,1228060800000
70000.0,丰田,1291132800000
40000.0,海马,1291132800000
320000.0,奔驰,1385827200000
60000.0,骐达,1291132800000
150000.0,东风日产,1354291200000
130000.0,雷克萨斯,1196438400000
65000.0,丰田,1196438400000
70000.0,长安福特,1196438400000
110000.0,丰田,1291132800000
240000.0,丰田,1322668800000
95000.0,北京现代,1322668800000
230000.0,奔驰,1385827200000
70000.0,本田奥德赛,1101830400000
200000.0,奥迪,1291132800000
160000.0,丰田,1322668800000
200000.0,丰田,1259596800000
50000.0,丰田,1322668800000
100000.0,丰田,1259596800000
100000.0,丰田,1259596800000
80000.0,丰田,1228060800000
80000.0,-9,-9
60000.0,起亚,1322668800000
90000.0,东风日产,1385827200000
800000.0,凯宴,1385827200000
290000.0,奥迪,1354291200000
200000.0,兰德酷路泽普拉多2694CC越野,1259596800000
80000.0,马自达,1259596800000
300000.0,宝马,1259596800000
70000.0,轩逸,1259596800000
40000.0,马自达,1259596800000
40000.0,丰田,1228060800000
170000.0,奥迪,1228060800000
100000.0,丰田,1259596800000
140000.0,索兰托,1322668800000
800000.0,梅赛德斯-奔驰,1385827200000
60000.0,别克,1354291200000
55000.0,丰田,1164902400000
45000.0,吉利,1385827200000
88000.0,大众,1354291200000
36000.0,长安,1354291200000
90000.0,大众新甲壳虫,1259596800000
110000.0,大众速腾,1322668800000
160000.0,起亚,1385827200000
70000.0,福克斯,1354291200000
110000.0,本田奥德赛,1228060800000
150000.0,宝马,1164902400000
50000.0,雪佛兰,1259596800000
50000.0,比亚迪,1385827200000
250000.0,宝马,1385827200000
90000.0,东风日产,1259596800000
110000.0,本田,1291132800000
110000.0,丰田凯美瑞,1291132800000
50000.0,福克斯牌,1322668800000
700000.0,保时捷-帕纳美拉,1322668800000
80000.0,丰田,1196438400000
85000.0,蒙迪欧,1196438400000
120000.0,北京现代,1385827200000
60000.0,海马,1259596800000
55000.0,海马,1322668800000
600000.0,巴博斯,1291132800000
75000.0,长安,1354291200000
550000.0,宝马X6,1354291200000
480000.0,宝马,1322668800000
130000.0,大众,1322668800000
460000.0,奔驰,1228060800000
130000.0,本田,1322668800000
110000.0,-9,-9
40000.0,现代,1259596800000
65000.0,-9,-9
600000.0,奥迪,1322668800000
140000.0,丰田,1259596800000
60000.0,丰田,1133366400000
35000.0,中华,1354291200000
410000.0,宝马,1259596800000
60000.0,三菱,1259596800000
350000.0,丰田,1259596800000
150000.0,本田,1322668800000
110000.0,北京现代,1322668800000
270000.0,宝马,1385827200000
100000.0,丰田,1291132800000
70000.0,马自达,1291132800000
400000.0,宝马,1291132800000
120000.0,别克,1354291200000
430000.0,雷克萨斯,1291132800000
45000.0,长城,1322668800000
180000.0,丰田,1385827200000
42000.0,北京现代,1354291200000
280000.0,梅赛德斯－奔驰GLK350,1259596800000
210000.0,大众,1259596800000
110000.0,别克君威,1291132800000
105000.0,北京现代,1354291200000
70000.0,轩逸,1291132800000
40000.0,一佳星,1354291200000
130000.0,福特,1385827200000
65000.0,丰田,1291132800000
240000.0,奥迪,1259596800000
180000.0,本田,1354291200000
120000.0,日产-风雅,1196438400000
180000.0,丰田,1385827200000
280000.0,宝马,1322668800000
70000.0,本田-奥德赛,1164902400000
60000.0,丰田,1322668800000
150000.0,奔驰,1291132800000
250000.0,宝马,1385827200000
360000.0,雷克萨斯,1291132800000
60000.0,别克,1196438400000
48000.0,大众-宝来,1228060800000
100000.0,北京现代,1354291200000
35000.0,北京现代,1164902400000
70000.0,骊威,1322668800000
110000.0,丰田,1322668800000
90000.0,东风日产,1354291200000
440000.0,奥迪A6,1354291200000
90000.0,雪佛兰,1385827200000
85000.0,精灵,1354291200000
75000.0,长安,1354291200000
50000.0,本田思域,1228060800000
220000.0,丰田,1291132800000
180000.0,丰田,1385827200000
65000.0,马自达,1354291200000
700000.0,梅赛德斯-奔驰,1291132800000
60000.0,丰田卡罗拉,1259596800000
80000.0,丰田,1196438400000
70000.0,广菲亚特,1322668800000
60000.0,丰田,1322668800000
220000.0,丰田,1354291200000
90000.0,奥德赛,1259596800000
280000.0,梅赛德斯-奔驰,1259596800000
100000.0,东风日产,1291132800000
600000.0,宝马,1354291200000
300000.0,捷豹,1385827200000
90000.0,大众,1259596800000
60000.0,海马,1385827200000
70000.0,东风日产,1354291200000
45000.0,雪佛兰,1259596800000
280000.0,英菲尼迪,1385827200000
240000.0,本田-艾力绅,1385827200000
400000.0,雷克萨斯,1354291200000
180000.0,奔驰,1164902400000
140000.0,奥德赛,1291132800000
140000.0,丰田,1291132800000
110000.0,东风悦达起亚,1385827200000
230000.0,奔驰,1385827200000
110000.0,丰田,1291132800000
240000.0,丰田,1322668800000
95000.0,北京现代,1322668800000
70000.0,长安福特,1196438400000
60000.0,大众,1354291200000
100000.0,本田,1259596800000
90000.0,本田,1385827200000
50000.0,长城,1291132800000
50000.0,启辰,1354291200000
90000.0,江铃,1385827200000
90000.0,丰田,1354291200000
200000.0,奥迪,1291132800000
150000.0,丰田,1291132800000
130000.0,宝马,1228060800000
50000.0,丰田,1322668800000
200000.0,丰田,1322668800000
80000.0,大众,1291132800000
150000.0,东风日产,1291132800000
90000.0,蒙迪欧,1291132800000
60000.0,思域,1259596800000
120000.0,丰田,1228060800000
150000.0,傲虎,1259596800000
70000.0,丰田,1322668800000
80000.0,丰田,1228060800000
60000.0,起亚,1354291200000
130000.0,东风日产,1322668800000
50000.0,本田,1291132800000
170000.0,宝马,1291132800000
45000.0,名爵,1228060800000
65000.0,丰田,1385827200000
80000.0,马自达,1259596800000
100000.0,丰田,1259596800000
75000.0,大众,1354291200000
80000.0,-9,-9
40000.0,马自达,1259596800000
60000.0,起亚,1322668800000
50000.0,力帆,1385827200000
70000.0,高尔夫,1291132800000
125000.0,雪佛兰,1354291200000
250000.0,宝马,1385827200000
300000.0,宝马,1385827200000
170000.0,奥迪,1228060800000
100000.0,丰田,1259596800000
68000.0,江铃,1354291200000
110000.0,本田奥德赛,1228060800000
110000.0,本田,1291132800000
700000.0,保时捷-帕纳美拉,1322668800000
120000.0,北京现代,1385827200000
90000.0,东风日产,1259596800000
85000.0,凌派,1354291200000
105000.0,丰田,1354291200000
55000.0,长安,1354291200000
480000.0,宝马,1322668800000
130000.0,本田,1322668800000
325000.0,奥迪,1385827200000
50000.0,东风-骊威,1322668800000
40000.0,北京现代,1259596800000
100000.0,起亚,1322668800000
210000.0,宝马,1291132800000
120000.0,丰田,1291132800000
65000.0,-9,-9
600000.0,奥迪,1322668800000
95000.0,东风标致,1385827200000
140000.0,丰田,1259596800000
80000.0,马自达,1291132800000
50000.0,东风日产,1354291200000
60000.0,东风日产-轩逸,1259596800000
100000.0,东风日产,1385827200000
60000.0,三菱,1259596800000
50000.0,比亚迪,1354291200000
410000.0,宝马,1259596800000
400000.0,宝马,1385827200000
110000.0,北京现代,1322668800000
80000.0,起亚,1354291200000
100000.0,丰田,1291132800000
80000.0,广菲亚特,1354291200000
38000.0,荣威,1259596800000
350000.0,丰田,1259596800000
480000.0,宝马,1322668800000
430000.0,雷克萨斯,1291132800000
75000.0,思域,1291132800000
180000.0,丰田,1385827200000
260000.0,梅赛德斯-奔驰,1322668800000
60000.0,轩逸,1291132800000
42000.0,北京现代,1354291200000
260000.0,讴歌,1385827200000
105000.0,北京现代,1354291200000
190000.0,大众,1259596800000
68000.0,江铃,1354291200000
550000.0,宝马,1354291200000
240000.0,凯迪拉克,1385827200000
70000.0,大众朗逸,1291132800000
240000.0,奥迪,1259596800000
270000.0,梅赛德斯-奔驰,1354291200000
320000.0,奥迪,1354291200000
650000.0,宝马,1291132800000
75000.0,长安,1354291200000
130000.0,福特,1385827200000
70000.0,丰田,1196438400000
53000.0,轩逸,1228060800000
840000.0,梅赛德斯-奔驰,1354291200000
170000.0,英菲尼迪,1291132800000
270000.0,宝马,1385827200000
110000.0,克莱斯勒,1228060800000
200000.0,宝马,1259596800000
180000.0,丰田,1385827200000
120000.0,东风雪铁龙,1354291200000
100000.0,丰田,1196438400000
70000.0,江铃,1385827200000
70000.0,丰田,1354291200000
45000.0,雪佛兰,1291132800000
45000.0,本田,1228060800000
280000.0,宝马,1322668800000
60000.0,丰田,1322668800000
160000.0,奥迪,1228060800000
140000.0,大众,1354291200000
100000.0,本田奥德赛,1291132800000
70000.0,骊威,1322668800000
50000.0,北京现代,1259596800000
250000.0,宝马,1385827200000
650000.0,宝马,1354291200000
600000.0,宝马,1354291200000
330000.0,讴歌,1259596800000
90000.0,东风日产,1322668800000
110000.0,丰田,1322668800000
70000.0,奇瑞,1385827200000
220000.0,宝马,1259596800000
220000.0,丰田,1291132800000
80000.0,轩逸,1322668800000
65000.0,华泰宝利格,1322668800000
55000.0,丰田,1354291200000
800000.0,奔驰,1354291200000
65000.0,马自达,1354291200000
60000.0,丰田卡罗拉,1259596800000
1020000.0,路虎揽胜,1354291200000
180000.0,丰田,1385827200000
700000.0,梅赛德斯-奔驰,1291132800000
70000.0,丰田,1164902400000
80000.0,丰田,1196438400000
60000.0,丰田,1322668800000
160000.0,丰田,1354291200000
70000.0,广菲亚特,1322668800000
300000.0,奥迪,1385827200000
100000.0,本田,1228060800000
460000.0,宝马,1385827200000
170000.0,宝马,1228060800000
40000.0,日产颐达,1259596800000
30000.0,江淮,1354291200000
65000.0,丰田,1385827200000
100000.0,雪佛兰,1385827200000
50000.0,起亚,1322668800000
45000.0,雪佛兰,1259596800000
600000.0,梅赛德斯-奔驰,1322668800000
100000.0,凌派,1385827200000
68000.0,江铃,1354291200000
180000.0,大众,1385827200000
75000.0,名爵,1322668800000
105000.0,森林人,1228060800000
600000.0,宝马,1354291200000
50000.0,红旗,1259596800000
60000.0,海马,1385827200000
40000.0,名爵,1196438400000
190000.0,别克,1259596800000
400000.0,雷克萨斯,1354291200000
110000.0,长城哈弗,1385827200000
75000.0,北京现代,1291132800000
240000.0,本田-艾力绅,1385827200000
580000.0,保时捷卡宴,1354291200000
100000.0,蒙迪欧,1322668800000
270000.0,宝马,1385827200000
350000.0,宝马,1385827200000
70000.0,马自达,1196438400000
77000.0,名爵,1354291200000
50000.0,本田,1196438400000
140000.0,丰田,1291132800000
110000.0,丰田,1291132800000
95000.0,北京现代,1322668800000
70000.0,长安福特,1196438400000
310000.0,梅赛德斯-奔驰,1385827200000
200000.0,奥迪,1291132800000
100000.0,本田,1259596800000
90000.0,本田,1385827200000
75000.0,马自达,1291132800000
110000.0,东风悦达起亚,1385827200000
50000.0,启辰,1354291200000
60000.0,大众,1354291200000
50000.0,长城,1291132800000
150000.0,丰田,1291132800000
90000.0,丰田,1354291200000
80000.0,大众,1291132800000
840000.0,梅赛德斯-奔驰,1354291200000
800000.0,奔驰,1354291200000
45000.0,骊威,1322668800000
170000.0,思威,1385827200000
300000.0,奥迪,1354291200000
330000.0,宝马,1385827200000
118000.0,雅阁,1291132800000
200000.0,丰田,1259596800000
150000.0,傲虎,1259596800000
80000.0,丰田,1228060800000
150000.0,东风日产,1291132800000
120000.0,丰田,1228060800000
90000.0,江铃,1385827200000
130000.0,东风日产,1322668800000
60000.0,起亚,1354291200000
50000.0,本田,1291132800000
250000.0,宝马,1385827200000
80000.0,马自达,1259596800000
100000.0,丰田,1259596800000
80000.0,奥迪,1133366400000
60000.0,起亚,1322668800000
50000.0,力帆,1385827200000
170000.0,奥迪,1228060800000
75000.0,大众,1354291200000
110000.0,大众速腾,1322668800000
100000.0,丰田,1259596800000
70000.0,高尔夫,1291132800000
50000.0,福克斯牌,1322668800000
45000.0,吉利美日,1385827200000
150000.0,宝马,1164902400000
40000.0,荣威,1259596800000
320000.0,奔驰,1385827200000
90000.0,新甲壳虫,1259596800000
110000.0,丰田,1291132800000
38000.0,长城,1354291200000
50000.0,雪佛兰,1259596800000
55000.0,海马,1322668800000
480000.0,宝马,1322668800000
520000.0,凯宴,1291132800000
140000.0,思威,1385827200000
90000.0,东风日产,1259596800000
85000.0,东风日产,1385827200000
76000.0,思域,1259596800000
110000.0,本田,1291132800000
60000.0,东风标致,1385827200000
110000.0,本田奥德赛,1228060800000
55000.0,长安,1354291200000
700000.0,保时捷-帕纳美拉,1322668800000
280000.0,梅赛德斯-奔驰,1354291200000
80000.0,丰田,1196438400000
210000.0,宝马,1291132800000
130000.0,本田,1322668800000
65000.0,丰田,1385827200000
325000.0,奥迪,1385827200000
370000.0,福特探险者,1385827200000
120000.0,丰田,1291132800000
50000.0,东风-骊威,1322668800000
40000.0,北京现代,1259596800000
105000.0,本田,1385827200000
600000.0,奥迪,1322668800000
410000.0,宝马,1259596800000
400000.0,宝马,1385827200000
140000.0,丰田,1259596800000
80000.0,马自达,1291132800000
800000.0,梅赛德斯-奔驰,1354291200000
100000.0,东风日产,1385827200000
60000.0,东风日产-轩逸,1259596800000
80000.0,起亚,1354291200000
60000.0,三菱,1259596800000
38000.0,荣威,1259596800000
50000.0,比亚迪,1354291200000
350000.0,丰田,1259596800000
325000.0,奥迪,1196438400000
180000.0,本田,1354291200000
70000.0,奔驰精灵,1322668800000
42000.0,北京现代,1354291200000
130000.0,傲虎,1228060800000
100000.0,起亚,1322668800000
430000.0,雷克萨斯,1291132800000
480000.0,宝马,1322668800000
840000.0,梅赛德斯-奔驰,1354291200000
200000.0,奥迪,1322668800000
155000.0,本田思威,1385827200000
70000.0,锋范,1354291200000
240000.0,凯迪拉克,1385827200000
170000.0,英菲尼迪,1291132800000
190000.0,别克,1417363200000
240000.0,奥迪,1259596800000
180000.0,丰田,1385827200000
130000.0,福特,1385827200000
85000.0,东风日产,1354291200000
70000.0,丰田,1196438400000
125000.0,起亚,1354291200000
38000.0,骊威,1196438400000
280000.0,宝马,1322668800000
160000.0,傲虎,1291132800000
270000.0,宝马,1385827200000
110000.0,克莱斯勒,1228060800000
100000.0,丰田,1196438400000
250000.0,宝马,1385827200000
120000.0,东风雪铁龙,1354291200000
70000.0,丰田,1354291200000
45000.0,本田,1228060800000
50000.0,北京现代,1259596800000
105000.0,本田思铂睿,1259596800000
55000.0,丰田,1291132800000
230000.0,途锐,1196438400000
170000.0,宝马,1228060800000
180000.0,丰田,1385827200000
80000.0,丰田,1196438400000
200000.0,宝马,1385827200000
131000.0,蒙迪欧,1354291200000
70000.0,广菲亚特,1322668800000
600000.0,宝马,1354291200000
170000.0,指南者,1354291200000
140000.0,雅阁,1354291200000
60000.0,海马,1385827200000
50000.0,红旗,1259596800000
140000.0,丰田,1291132800000
110000.0,长城哈弗,1385827200000
105000.0,东风日产,1322668800000
130000.0,丰田,1322668800000
75000.0,北京现代,1291132800000
90000.0,本田,1385827200000
70000.0,长安福特,1196438400000
150000.0,丰田,1291132800000
200000.0,丰田,1259596800000
150000.0,东风日产,1291132800000
90000.0,江铃,1385827200000
130000.0,东风日产,1322668800000
150000.0,傲虎,1259596800000
80000.0,大众迈腾,1259596800000
70000.0,传祺,1385827200000
70000.0,轩逸,1259596800000
110000.0,东风日产,1322668800000
205000.0,宝马,1322668800000
110000.0,蒙迪欧,1354291200000
300000.0,宝马,1385827200000
80000.0,凯迪拉克,1228060800000
70000.0,高尔夫,1291132800000
75000.0,大众,1354291200000
40000.0,丰田,1228060800000
110000.0,大众速腾,1322668800000
190000.0,沃尔沃,1385827200000
202000.0,丰田,1259596800000
230000.0,神行者,1291132800000
100000.0,丰田,1259596800000
170000.0,奥迪,1228060800000
105000.0,马自达,1385827200000
98000.0,一,1385827200000
55000.0,北京现代,1322668800000
75000.0,明锐,1417363200000
90000.0,东风日产,1385827200000
90000.0,新甲壳虫,1259596800000
85000.0,东风日产,1385827200000
55000.0,丰田,1164902400000
100000.0,本田雅阁,1259596800000
110000.0,丰田,1291132800000
65000.0,东风日产,1322668800000
50000.0,雪佛兰,1259596800000
45000.0,丰田,1291132800000
70000.0,福克斯,1354291200000
50000.0,福克斯牌,1322668800000
90000.0,丰田,1259596800000
280000.0,梅赛德斯-奔驰,1354291200000
210000.0,宝马,1291132800000
100000.0,东风日产,1385827200000
40000.0,北京现代,1259596800000
140000.0,丰田,1259596800000
50000.0,东风日产-骊威,1322668800000
310000.0,神行者,1354291200000
65000.0,丰田,1291132800000
60000.0,轩逸,1291132800000
70000.0,马自达,1291132800000
42000.0,北京现代,1354291200000
50000.0,比亚迪,1354291200000
430000.0,雷克萨斯,1291132800000
280000.0,梅赛德斯-奔驰,1259596800000
190000.0,大众,1259596800000
180000.0,丰田,1385827200000
110000.0,别克,1291132800000
150000.0,本田,1322668800000
240000.0,奥迪,1259596800000
70000.0,轩逸,1291132800000
180000.0,本田,1354291200000
70000.0,奔驰精灵,1322668800000
130000.0,福特,1385827200000
240000.0,凯迪拉克,1385827200000
180000.0,丰田,1385827200000
70000.0,丰田,1196438400000
45000.0,雪佛兰,1291132800000
-9,-9,-9
-9,-9,-9
-9,-9,-9
-9,-9,-9
-9,-9,-9
330000.0,讴歌,1259596800000
220000.0,丰田,1354291200000
220000.0,奥迪,1259596800000
300000.0,奥迪Q5,1322668800000
160000.0,傲虎,1291132800000
110000.0,克莱斯勒,1228060800000
100000.0,东风日产,1291132800000
70000.0,本田-奥德赛,1164902400000
120000.0,东风雪铁龙,1354291200000
100000.0,本田奥德赛,1291132800000
125000.0,杰德,1385827200000
220000.0,丰田,1291132800000
280000.0,宝马,1322668800000
170000.0,宝马,1228060800000
270000.0,宝马,1385827200000
340000.0,奥迪,1354291200000
220000.0,宝马,1259596800000
200000.0,宝马,1322668800000
110000.0,丰田,1322668800000
180000.0,丰田,1385827200000
140000.0,大众,1354291200000
140000.0,大众,1354291200000
90000.0,雪佛兰,1385827200000
60000.0,东风标致,1385827200000
210000.0,雷克萨斯,1322668800000
60000.0,别克,1196438400000
48000.0,大众-宝来,1228060800000
90000.0,东风日产,1322668800000
50000.0,北京现代,1228060800000
70000.0,广菲亚特,1322668800000
70000.0,骊威,1322668800000
100000.0,北京现代,1354291200000
45000.0,本田,1228060800000
65000.0,丰田,1354291200000
50000.0,北京现代,1259596800000
60000.0,丰田卡罗拉,1259596800000
700000.0,梅赛德斯-奔驰,1291132800000
35000.0,晶锐,1259596800000
100000.0,雪佛兰,1385827200000
300000.0,奥迪,1385827200000
105000.0,森林人,1228060800000
35000.0,北京现代,1164902400000
80000.0,丰田,1196438400000
45000.0,雪佛兰,1259596800000
100000.0,本田,1228060800000
50000.0,红旗,1259596800000
76000.0,思域,1259596800000
110000.0,丰田,1291132800000
160000.0,高尔夫,1385827200000
58000.0,丰田,1133366400000
110000.0,长城哈弗,1385827200000
75000.0,北京现代,1291132800000
50000.0,红旗,1259596800000
50000.0,启辰,1354291200000
910000.0,梅赛德斯-奔驰,1322668800000
280000.0,英菲尼迪,1385827200000
180000.0,奔驰,1164902400000
90000.0,丰田,1259596800000
140000.0,奥德赛,1291132800000
90000.0,丰田,1354291200000
70000.0,蒙迪欧,1196438400000
50000.0,本田,1196438400000
580000.0,保时捷凯宴,1354291200000
300000.0,宝马,1322668800000
140000.0,丰田,1291132800000
200000.0,奥迪,1291132800000
145000.0,思威,1291132800000
60000.0,骐达,1291132800000
100000.0,蒙迪欧,1322668800000
70000.0,长安福特,1196438400000
45000.0,启辰,1354291200000
50000.0,长城,1291132800000
100000.0,本田,1259596800000
100000.0,胜达,1228060800000
70000.0,本田奥德赛,1101830400000
40000.0,海马,1291132800000
80000.0,大众,1291132800000
45000.0,骊威,1322668800000
550000.0,捷豹,1385827200000
150000.0,丰田,1291132800000
200000.0,丰田,1259596800000
70000.0,丰田,1322668800000
50000.0,本田,1291132800000
550000.0,梅赛德斯-奔驰,1354291200000
150000.0,东风日产,1291132800000
150000.0,思威,1354291200000
140000.0,丰田,1354291200000
40000.0,丰田,1228060800000
370000.0,雷克萨斯,1385827200000
70000.0,轩逸,1259596800000
55000.0,东风日产,1291132800000
170000.0,奥迪,1228060800000
55000.0,丰田,1164902400000
60000.0,别克,1354291200000
38000.0,长城,1354291200000
45000.0,丰田,1291132800000
380000.0,宝马,1291132800000
65000.0,丰田,1385827200000
90000.0,新甲壳虫,1259596800000
150000.0,宝马,1164902400000
210000.0,雷克萨斯,1322668800000
70000.0,福克斯,1354291200000
110000.0,丰田,1291132800000
50000.0,雪佛兰,1259596800000
110000.0,本田奥德赛,1228060800000
55000.0,海马,1322668800000
130000.0,丰田,1322668800000
130000.0,奥德赛,1322668800000
460000.0,奔驰,1228060800000
280000.0,梅赛德斯-奔驰,1354291200000
80000.0,马自达,1291132800000
370000.0,雷克萨斯,1385827200000
80000.0,广菲亚特,1354291200000
70000.0,马自达,1291132800000
50000.0,丰田,1354291200000
150000.0,本田,1322668800000
100000.0,本田,1385827200000
60000.0,轩逸,1291132800000
65000.0,丰田,1291132800000
430000.0,雷克萨斯,1291132800000
190000.0,大众,1259596800000
280000.0,梅赛德斯-奔驰,1259596800000
180000.0,丰田,1385827200000
110000.0,别克,1291132800000
310000.0,神行者,1354291200000
240000.0,奥迪,1259596800000
200000.0,宝马,1322668800000
130000.0,福特,1385827200000
110000.0,克莱斯勒,1228060800000
180000.0,丰田,1385827200000
100000.0,北京现代,1354291200000
280000.0,梅赛德斯-奔驰,1354291200000
60000.0,别克,1196438400000
45000.0,本田,1228060800000
70000.0,丰田,1196438400000
160000.0,傲虎,1291132800000
45000.0,雪佛兰,1291132800000
560000.0,保时捷凯宴,1354291200000
70000.0,奥德赛,1164902400000
55000.0,丰田,1354291200000
50000.0,起亚,1322668800000
-9,-9,-9
170000.0,宝马,1228060800000
32000.0,长安,1354291200000
45000.0,雪佛兰,1259596800000
58000.0,丰田,1133366400000
70000.0,蒙迪欧,1196438400000
145000.0,思威,1291132800000
140000.0,丰田,1291132800000
350000.0,宝马,1385827200000
150000.0,丰田,1354291200000
90000.0,丰田,1259596800000
90000.0,本田,1385827200000
70000.0,长安福特,1196438400000
45000.0,启辰,1354291200000
60000.0,骐达,1291132800000
50000.0,本田,1291132800000
118000.0,雅阁,1291132800000
70000.0,轩逸,1259596800000
130000.0,丰田,1291132800000
110000.0,大众速腾,1322668800000
140000.0,思威,1385827200000
100000.0,丰田,1259596800000
170000.0,奥迪,1228060800000
150000.0,宝马,1164902400000
90000.0,新甲壳虫,1259596800000
115000.0,北京现代,1417363200000
70000.0,福克斯,1354291200000
55000.0,海马,1322668800000
42000.0,力帆,1417363200000
85000.0,蒙迪欧,1196438400000
-9,-9,-9
