childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,39608966000,8000.0,-9,-9,48,1,-9,-9,-9,广东省 广州,-9,广州***酒业公司
-9,-9,-9,-9,-9,-9,-9,129047496000,10000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,97522341000,20000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**旅行社高明部
-9,-9,-9,-9,-9,-9,-9,115839170000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山市禅城**企业咨询服务部
-9,-9,-9,-9,-9,-9,-9,181589734000,100000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**服饰公司
-9,-9,-9,-9,-9,-9,-9,73924394000,70000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,418403665000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,297272531000,8000.0,-9,-9,39,1,1,-9,-9,广东省 汕尾,-9,广州天河**废品回收站
-9,-9,-9,-9,-9,-9,-9,178998386000,-9,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,58113069000,10000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9, 佛山市***服装公司
-9,-9,-9,-9,-9,-9,-9,221322755000,20000.0,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,87143653000,7000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,244910258000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山市**汽修公司
-9,-9,-9,-9,-9,-9,-9,42475488000,15000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,308154567000,30000.0,-9,-9,29,1,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,189873015000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,92586632000,5000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山市***纸业有限公司
-9,-9,-9,-9,-9,-9,-9,184527104000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,410808775000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,147720832000,10000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9, 佛山市**摄影有限公司
-9,-9,-9,-9,-9,-9,-9,413400897000,10000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,100546546000,6000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山市**光电科技有限公司
-9,-9,-9,-9,-9,-9,-9,276690750000,20000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,329240138000,20000.0,-9,-9,31,1,-9,-9,-9,广东省 广州,-9,广州**出租公司
-9,-9,-9,-9,-9,-9,-9,610817759000,8500.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,118942578000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山市**电子有限公司
-9,-9,-9,-9,-9,-9,-9,37474173000,50000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,105903012000,-9,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,105978579000,50000.0,-9,-9,36,1,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,16381824000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,16381875000,30000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,32279530000,6000.0,-9,-9,53,1,1,-9,-9,广东省 广州,-9,广州市海珠区***日用百货
-9,-9,-9,-9,-9,-9,-9,29601164000,15000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,100719242000,50000.0,-9,-9,26,1,1,-9,-9,广东省 广州,-9,广州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,255807301000,80000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**服装加工厂
-9,-9,-9,-9,-9,-9,-9,792343801000,40000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,40228260000,10000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,503083784000,20000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,53285419000,30000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9, 广州市**皮具科技有限公司
-9,-9,-9,-9,-9,-9,-9,108495058000,20000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9, 广州**鞋厂
-9,-9,-9,-9,-9,-9,-9,42917494000,10000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,29698377000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,324311422000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,190218696000,8000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**汽车销售服务有限公司
-9,-9,-9,-9,-9,-9,-9,174331767000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,332184608000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,395332153000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,200845795000,20000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9, 广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,90351131000,50000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**建筑机械设备租赁公司
-9,-9,-9,-9,-9,-9,-9,19492110000,100000.0,-9,-9,58,1,1,-9,-9,广东省 佛山,-9,**机械公司
-9,-9,-9,-9,-9,-9,-9,53620280000,-9,-9,-9,31,1,-9,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,211473101000,-9,-9,-9,43,1,-9,-9,-9,江西省 抚州,-9,广东省**工具批发部
-9,-9,-9,-9,-9,-9,-9,156274313000,50000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**食品公司
-9,-9,-9,-9,-9,-9,-9,185207513000,150000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**机电公司
-9,-9,-9,-9,-9,-9,-9,222186819000,30000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,74875268000,6000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,64334768000,100000.0,-9,-9,29,1,1,-9,-9,广东省 广州,-9,广州**工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,374607526000,10000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**五金公司
-9,-9,-9,-9,-9,-9,-9,422041174000,60000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**鞋业公司
-9,-9,-9,-9,-9,-9,-9,103905029000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**净化工程有限公司
-9,-9,-9,-9,-9,-9,-9,222273068000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,38154763000,-9,-9,-9,34,1,1,-9,-9,广西区 钦州,-9,广州市***休闲会所
-9,-9,-9,-9,-9,-9,-9,53803723000,-9,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市**珠宝有限公司
-9,-9,-9,-9,-9,-9,-9,224865208000,-9,-9,-9,21,1,1,-9,-9,重庆 重庆市,-9,佛山市**家具厂
-9,-9,-9,-9,-9,-9,-9,132859741000,5000.0,-9,-9,21,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,361474166000,10000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,322237750000,50000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,174840014000,200000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,214421383000,10000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,537903016000,14000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**铁道公司
-9,-9,-9,-9,-9,-9,-9,88191568000,18000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,643139070000,20000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广东省**建筑工地
-9,-9,-9,-9,-9,-9,-9,151338572000,130000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,161879413000,40000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山一药店
-9,-9,-9,-9,-9,-9,-9,127751511000,30000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**金属回收公司
-9,-9,-9,-9,-9,-9,-9,133032520000,100000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州**鞋业商行
-9,-9,-9,-9,-9,-9,-9,48706152000,25000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,248635781000,30000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,88353137000,80000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,143477736000,8000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州市番禺区机关单位
-9,-9,-9,-9,-9,-9,-9,348773877000,6000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,225135728000,10000.0,-9,-9,40,1,-9,-9,-9,广东省 佛山,-9,佛山**服装印花工艺厂
-9,-9,-9,-9,-9,-9,-9,151436595000,30000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山市南海**粮油购销部
-9,-9,-9,-9,-9,-9,-9,75393022000,80000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市*茶行
-9,-9,-9,-9,-9,-9,-9,346257194000,230000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,304094079000,-9,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州市**礼品包装厂
-9,-9,-9,-9,-9,-9,-9,35908544000,13000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山市**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,62184577000,100000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州市**服装有限公司
-9,-9,-9,-9,-9,-9,-9,130613405000,6500.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,109520911000,40000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,167495352000,5000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广东省**产业联合会
-9,-9,-9,-9,-9,-9,-9,25453790000,-9,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**工程有限公司
-9,-9,-9,-9,-9,-9,-9,133378180000,-9,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,107173841000,-9,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,120220263000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,44029912000,120000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,125576966000,10000.0,-9,-9,42,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,359720983000,18000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**美食公司
-9,-9,-9,-9,-9,-9,-9,175444228000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,9901855000,-9,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**卫浴有限公司
-9,-9,-9,-9,-9,-9,-9,133551489000,80000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州**工程建设公司
-9,-9,-9,-9,-9,-9,-9,49225139000,15000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山市禅城区***修理厂
-9,-9,-9,-9,-9,-9,-9,99337158000,13000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**服装辅料行
-9,-9,-9,-9,-9,-9,-9,391282772000,8000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9, 佛山**水电设备安装有限公司
-9,-9,-9,-9,-9,-9,-9,194020344000,100000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,283444461000,-9,-9,-9,58,1,1,-9,-9,广东省 佛山,-9,佛山市**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,125688576000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,107371891000,8000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,399220196000,150000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山市***布艺公司
-9,-9,-9,-9,-9,-9,-9,102187969000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,20541348000,100000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,佛山市**羊庄
-9,-9,-9,-9,-9,-9,-9,-9,40000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9, 广东**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,41769011000,38000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市三水区**建材商行
-9,-9,-9,-9,-9,-9,-9,315239370000,150000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**贸易公司
-9,-9,-9,-9,-9,-9,-9,41783402000,50000.0,-9,-9,25,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,260126963000,100000.0,-9,-9,51,1,1,-9,-9,广东省 佛山,-9,佛山市**金属材料厂
-9,-9,-9,-9,-9,-9,-9,238959072000,30000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,352204269000,90000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,126023346000,80000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**地毯经营部
-9,-9,-9,-9,-9,-9,-9,62865189000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,154891870000,10000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,738869490000,5000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山**卫生管理处
-9,-9,-9,-9,-9,-9,-9,420633069000,20000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,76156298000,10000.0,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,394209123000,-9,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,160324349000,30000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山市***家具有限公司
-9,-9,-9,-9,-9,-9,-9,126110182000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,381259825000,80000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**电子商务有限公司
-9,-9,-9,-9,-9,-9,-9,136661450000,80000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,149783505000,100000.0,-9,-9,38,1,1,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,50000.0,-9,-9,29,1,1,-9,-9,广东省 广州,-9,花都**音响器材公司
-9,-9,-9,-9,-9,-9,-9,76257174000,5000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,86722346000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,97349561000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9, 广州**医疗机械公司
-9,-9,-9,-9,-9,-9,-9,444418373000,20000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,广州**甜品公司
-9,-9,-9,-9,-9,-9,-9,302290393000,35000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**物流运输公司
-9,-9,-9,-9,-9,-9,-9,673281070000,30000.0,-9,-9,61,1,1,-9,-9,广东省 佛山,-9, 广州**电子工程有限公司
-9,-9,-9,-9,-9,-9,-9,220977087000,15000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,131553553000,10000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,131563809000,50000.0,-9,-9,32,1,1,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,31674646000,50000.0,-9,-9,27,1,-9,-9,-9,广东省 广州,-9,广州市***装饰有限公司
-9,-9,-9,-9,-9,-9,-9,131639541000,90000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,181650643000,70000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,421079468000,20000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,223914688000,20000.0,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,100276309000,20000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**旅行社高明部
-9,-9,-9,-9,-9,-9,-9,76613450000,70000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,268421472000,-9,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,166037487000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山***家具有限公司
-9,-9,-9,-9,-9,-9,-9,118603903000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山市禅城**企业咨询服务部
-9,-9,-9,-9,-9,-9,-9,229271628000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**汽车配件厂
-9,-9,-9,-9,-9,-9,-9,181751912000,30000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山市**手机维修店
-9,-9,-9,-9,-9,-9,-9,247588968000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山市**汽修公司
-9,-9,-9,-9,-9,-9,-9,89822865000,7000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,108322423000,30000.0,-9,-9,29,1,1,-9,-9,江西省 鹰潭,-9,广州**皮具批发公司
-9,-9,-9,-9,-9,-9,-9,134588502000,12000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,**粉体经营部
-9,-9,-9,-9,-9,-9,-9,97782430000,100000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,192465089000,27000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,173889176000,-9,-9,-9,38,1,1,-9,-9,广西区 贵港,-9,佛山市**街道办事处
-9,-9,-9,-9,-9,-9,-9,89908393000,34000.0,-9,-9,28,1,1,-9,-9,江西省 景德镇,-9,佛山**红木家具厂
-9,-9,-9,-9,-9,-9,-9,113506256000,90000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州市**肉联厂
-9,-9,-9,-9,-9,-9,-9,310818657000,30000.0,-9,-9,29,1,-9,-9,-9,广东省 广州,-9,广州市***货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,187180273000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,189858691000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,416068193000,10000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,103213916000,6000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山市**光电科技有限公司
-9,-9,-9,-9,-9,-9,-9,258302563000,150000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**电子产品公司
-9,-9,-9,-9,-9,-9,-9,413487061000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,32117490000,30000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,192562306000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,121541520000,8000.0,-9,-9,34,1,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,216236268000,300000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**进出口贸易公司
-9,-9,-9,-9,-9,-9,-9,331900213000,20000.0,-9,-9,31,1,-9,-9,-9,广东省 广州,-9,广州**出租公司
-9,-9,-9,-9,-9,-9,-9,279369054000,20000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,108570557000,20000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,613492173000,8500.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,281975520000,-9,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山市**学校
-9,-9,-9,-9,-9,-9,-9,40152598000,-9,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,203189413000,20000.0,-9,-9,48,1,1,-9,-9,广东省 广州,-9,广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,142536628000,-9,-9,-9,37,1,-9,-9,-9,广东省 广州,-9,广州市***箱包厂
-9,-9,-9,-9,-9,-9,-9,58469443000,-9,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,108656972000,50000.0,-9,-9,36,1,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,19060197000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,32279409000,15000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9, 广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,126973829000,150000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**饲料发展有限公司
-9,-9,-9,-9,-9,-9,-9,42978551000,10000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,19218567000,30000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,45656986000,10000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州**汽车美容公司
-9,-9,-9,-9,-9,-9,-9,326989743000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,116605802000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,176999416000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,258658263000,80000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**服装加工厂
-9,-9,-9,-9,-9,-9,-9,795119480000,40000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,69269495000,80000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山市南海**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,334863112000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,35141528000,-9,-9,-9,54,1,1,-9,-9,广东省 广州,-9,广州市海珠区***日用百货
